new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
103,Ставропольский край,24018907.18,2.6860896e+07,24890447.48069732,1970448.519302681
104,Санкт-Петербург г,26170401.02,2.991798e+07,28124367.387083247,1793612.6129167527
105,Московская обл,37396940.19,4.0634896e+07,38719609.51468109,1915286.4853189066
106,Москва г,49472676.28,5.655991e+07,51845441.82191729,4714470.178082712
107,Владимирская обл,24683067.29,2.7947592e+07,25937514.303434405,2010077.6965655945
108,Москва г,44545657.47,5.1752628e+07,47895582.03198194,3857045.9680180624
109,Удмуртская Респ,12549772.37,1.5026326e+07,13211626.30940331,1814699.6905966904
110,Липецкая обл,25028629.98,2.9522312e+07,26799224.012289897,2723087.9877101034
111,Москва г,69967104.23,7.9089336e+07,73861585.06420694,5227750.935793057
112,Татарстан Респ,26200510.35,3.0755488e+07,28325005.84998128,2430482.150018722
113,Москва г,60496291.12,6.9321256e+07,64393425.06779825,4927830.932201751
114,Татарстан Респ,40096236.38,4.5957628e+07,42265486.163899004,3692141.8361009955
115,Ивановская обл,20558953.08,2.3400712e+07,21357702.117432818,2043009.8825671822
116,Ивановская обл,20874452.57,2.3908716e+07,22468306.606185865,1440409.3938141353
117,Московская обл,41570986.92,4.5528548e+07,43754696.62483444,1773851.3751655594
118,Ленинградская обл,64105422.13,7.209411e+07,69612483.95196266,2481628.0480373353
119,Воронежская обл,39231090.51,4.4198624e+07,41578613.65500912,2620010.3449908793
120,Костромская обл,25386235.01,2.913888e+07,26929194.095214266,2209685.9047857337
121,Московская обл,26470650.38,2.9556568e+07,28885273.977207746,671294.0227922536
122,Ростовская обл,27582670.7,3.0942304e+07,28793809.52494317,2148494.475056831
123,Коми Респ,46870841.37,5.339401e+07,50838699.994587794,2555308.005412206
124,Марий Эл Респ,22834565.07,2.578068e+07,24039905.12524549,1740774.8747545108
125,Башкортостан Респ,29813585.39,3.4304732e+07,31488506.426180597,2816225.5738194026
126,Владимирская обл,17006349.23,1.9083444e+07,17517520.314742383,1565923.6852576174
127,Пермский край,25877943.08,2.8506256e+07,26693525.395533822,1812730.6044661775
128,Краснодарский край,26446763.7,3.0222644e+07,27952556.665887896,2270087.334112104
129,Ростовская обл,28757386.11,3.410334e+07,30512186.949862443,3591153.050137557
130,Тульская обл,34827609.52,3.9242748e+07,36973329.998760276,2269418.0012397245
131,Курская обл,80037230.39,7.572321e+07,84719912.73407549,8996704.734075487
132,Самарская обл,31139101.89,3.428308e+07,31239867.679648098,3043212.3203519024
133,Удмуртская Респ,20337280.34,2.302702e+07,21580789.485125598,1446230.5148744024
134,Москва г,42962858.46,4.8051332e+07,44603855.657774016,3447476.3422259837
135,Самарская обл,56547247.89,6.374965e+07,59824871.380721666,3924776.619278334
136,Краснодарский край,34100543.22,3.7449332e+07,35750002.76173345,1699329.23826655
137,Краснодарский край,40796788.52,4.2945044e+07,40464137.598153554,2480906.401846446
138,Пермский край,46611036.16,5.349758e+07,49432682.10351989,4064897.8964801133
139,Ивановская обл,21184335.49,2.4605728e+07,22911068.098475356,1694659.9015246443
140,Волгоградская обл,24242313.7,2.7310028e+07,26041947.19668926,1268080.8033107407
141,Карелия Респ,31016106.09,3.5687268e+07,32496049.23250801,3191218.767491989
142,Воронежская обл,36484058.2,4.1414856e+07,38401370.05350906,3013485.9464909434
143,Воронежская обл,20434987.21,2.29845e+07,21308402.074502848,1676097.925497152
144,Белгородская обл,51015924.9,5.8151984e+07,52981735.0021061,5170248.9978939
145,Чувашская Республика - Чувашия,21520390.84,2.453108e+07,22869682.50643621,1661397.4935637899
146,Удмуртская Респ,23608130.56,2.7554376e+07,24729052.318794057,2825323.681205943
147,Пермский край,15918029.09,1.8095364e+07,16859977.464517426,1235386.5354825743
148,Калужская обл,53805058.41,5.8948216e+07,55422021.95329444,3526194.046705559
149,Ставропольский край,21702287.65,2.4187176e+07,22801951.90181149,1385224.0981885083
150,Владимирская обл,51700532.99,5.777058e+07,54006325.42120676,3764254.5787932426
151,Свердловская обл,55620964.29,6.3339504e+07,59225601.858476,4113902.141524002
152,Нижегородская обл,39042425.8,4.395918e+07,41138025.180568784,2821154.8194312155
153,Нижегородская обл,22923407.47,2.6378664e+07,23854296.02646116,2524367.9735388383
154,Ставропольский край,26350886.2,2.9442796e+07,27704839.18342301,1737956.8165769912
155,Нижегородская обл,52215144.56,6.028447e+07,55876964.02251052,4407507.977489479
156,Башкортостан Респ,25740105.06,2.9450436e+07,26834622.068685774,2615813.9313142262
157,Курская обл,41406152.19,4.5337468e+07,42017687.55396917,3319780.446030833
158,Башкортостан Респ,27533969.96,3.0895184e+07,29637712.23947001,1257471.7605299912
159,Московская обл,40304708.6,4.987759e+07,43192158.0578771,6685433.942122899
160,Калужская обл,30419386.13,3.3606652e+07,31968007.057323042,1638644.9426769577
161,Ленинградская обл,60557800.0,6.5210536e+07,60567094.26864287,4643441.731357127
162,Татарстан Респ,18884641.84,2.1697132e+07,19932826.067193136,1764305.9328068644
163,Татарстан Респ,26688142.9,3.1109896e+07,28944546.319158047,2165349.6808419526
164,Татарстан Респ,28124514.87,3.2271336e+07,30404837.4971222,1866498.5028778017
165,Санкт-Петербург г,36710249.52,4.126811e+07,39744428.403313786,1523683.5966862142
166,Татарстан Респ,23624351.62,2.8293484e+07,25220450.287507486,3073033.7124925144
167,Ростовская обл,20473360.5,2.2958388e+07,21099930.169664446,1858457.8303355537
168,Владимирская обл,24787121.33,2.8404384e+07,25966721.459544893,2437662.5404551066
169,Ульяновская обл,29353907.67,3.2113596e+07,30773192.384811617,1340403.6151883826
170,Марий Эл Респ,25236201.8,2.8373032e+07,26255372.57603033,2117659.423969671
171,Белгородская обл,26234030.69,3.040106e+07,28037894.364634037,2363165.635365963
172,Ставропольский край,37788731.16,4.284147e+07,40465200.07068865,2376271.92931135
173,Московская обл,31255049.61,3.5125212e+07,32156530.920897104,2968681.079102896
174,Башкортостан Респ,30162113.86,3.296286e+07,31027321.733743504,1935538.2662564963
175,Свердловская обл,18295636.1,2.1163936e+07,19043733.046724856,2120202.953275144
176,Курская обл,75605539.64,6.953897e+07,80792471.43037753,11253503.430377528
177,Вологодская обл,21689341.82,2.5241708e+07,23184430.028813366,2057277.9711866342
178,Татарстан Респ,34391861.17,3.9404904e+07,35544392.548003644,3860511.4519963562
179,Московская обл,23227834.41,2.6346984e+07,24299481.88408899,2047502.1159110107
180,Санкт-Петербург г,48345252.69,5.485876e+07,52217839.666300096,2640920.3336999044
181,Московская обл,27484340.14,3.0459336e+07,28260229.996567238,2199106.003432762
182,Московская обл,36917738.5,3.822177e+07,34350845.08197763,3870922.918022372
183,Москва г,31650698.35,3.5956056e+07,33617197.22253564,2338858.77746436
184,Рязанская обл,29340452.14,3.228088e+07,30160767.657779682,2120112.3422203176
185,Нижегородская обл,38367207.13,4.3079016e+07,41467117.98980576,1611898.010194242
186,Нижегородская обл,26674820.09,3.0430996e+07,28282107.757845983,2148888.242154017
187,Нижегородская обл,30331224.93,3.454676e+07,31398283.73740878,3148476.2625912204
188,Чувашская Республика - Чувашия,34181987.66,3.9363216e+07,36832112.30829643,2531103.691703573
189,Кировская обл,19765977.45,2.2525672e+07,21339520.51181277,1186151.4881872311
190,Воронежская обл,20148979.8,2.3174804e+07,21229088.153352086,1945715.8466479145
191,Владимирская обл,19100957.11,2.1647444e+07,19860225.051447276,1787218.948552724
192,Ставропольский край,16940649.63,1.9407048e+07,17115615.443167344,2291432.5568326563
193,Московская обл,24710613.55,2.7339944e+07,25266206.560749307,2073737.4392506927
194,Нижегородская обл,35411396.01,4.11561e+07,37473278.67617785,3682821.323822148
195,Чувашская Республика - Чувашия,37569272.72,4.2462696e+07,39702011.20333223,2760684.7966677696
196,Чувашская Республика - Чувашия,17736536.49,2.0156096e+07,18611487.43760431,1544608.5623956881
197,Чувашская Республика - Чувашия,39975700.0,4.564245e+07,42558228.4530202,3084219.5469798
198,Чувашская Республика - Чувашия,22184702.3,2.5392368e+07,23382652.09190175,2009715.9080982506
199,Чувашская Республика - Чувашия,27462038.15,3.096462e+07,28656525.320666727,2308094.6793332733
200,Чувашская Республика - Чувашия,25988897.18,3.0165052e+07,27338501.18884679,2826550.8111532107
201,Костромская обл,26849280.32,3.0346488e+07,28137316.47856683,2209171.521433171
202,Ульяновская обл,20196622.27,2.279146e+07,21353460.792441454,1437999.2075585462
203,Липецкая обл,33646307.56,3.9318944e+07,36276742.962705664,3042201.0372943357
204,Липецкая обл,24628857.69,2.7900828e+07,26151548.625528865,1749279.3744711354
205,Ленинградская обл,21539903.36,2.4282956e+07,22599335.551124085,1683620.4488759153
206,Пензенская обл,30602423.15,3.371515e+07,31951063.57435111,1764088.4256488904
207,Владимирская обл,42255647.36,4.7614776e+07,44978193.66279313,2636582.3372068703
208,Московская обл,49595922.85,5.5123812e+07,52132958.30859801,2990853.6914019883
209,Тюменская обл,44223359.23,5.046621e+07,47936621.84062567,2529586.1593743265
210,Нижегородская обл,20238306.59,2.3368196e+07,21594592.026799742,1773603.9732002579
211,Владимирская обл,33368966.22,3.712007e+07,34786772.81861411,2333299.1813858896
212,Пензенская обл,21599302.8,2.4476816e+07,22207023.025144324,2269792.9748556763
213,Москва г,61175622.55,6.751309e+07,60781051.615416564,6732036.384583436
214,Московская обл,31078504.37,3.484608e+07,31469023.188674994,3377056.811325006
215,Чувашская Республика - Чувашия,29288586.47,3.3142532e+07,31286092.296483446,1856439.703516554
216,Пермский край,20802813.55,2.34512e+07,22215806.223378085,1235393.7766219154
217,Московская обл,34316843.73,3.9441376e+07,36872386.28913903,2568989.7108609676
218,Нижегородская обл,25628228.43,3.0049172e+07,27376923.470004544,2672248.5299954563
219,Москва г,44979814.68,5.080937e+07,48678801.61654503,2130566.383454971
220,Тверская обл,33604498.98,3.7554264e+07,34492340.62505723,3061923.374942772
221,Курская обл,89481112.08,7.4711224e+07,86522518.17847309,11811294.178473085
222,Краснодарский край,41135273.62,4.6857092e+07,42351140.8596075,4505951.140392497
223,Курская обл,76211362.12,8.2342856e+07,79775431.2742339,2567424.7257661074
224,Костромская обл,25037914.62,2.8653164e+07,26226577.304106716,2426586.695893284
225,Самарская обл,41319708.19,4.666302e+07,44564410.6420674,2098609.3579325974
226,Санкт-Петербург г,35420602.31,4.0312216e+07,38276423.99408811,2035792.0059118867
227,Краснодарский край,27441704.03,3.1503876e+07,28779591.214851927,2724284.785148073
228,Ленинградская обл,45987060.62,5.106576e+07,47282365.357162826,3783394.6428371742
229,Смоленская обл,27354254.55,3.1271116e+07,29401744.810427886,1869371.1895721145
230,Московская обл,30042881.36,3.431612e+07,30436940.01498721,3879179.9850127883
231,Ростовская обл,20047183.59,2.2577416e+07,20806591.165846713,1770824.834153287
232,Московская обл,18337013.07,2.0232244e+07,18824097.540925346,1408146.4590746537
233,Краснодарский край,33062199.84,3.7112004e+07,34655526.37888202,2456477.6211179793
234,Краснодарский край,23092374.8,2.7080968e+07,24404738.143118385,2676229.856881615
235,Московская обл,24125148.26,2.702854e+07,24501677.773992494,2526862.2260075063
236,Чувашская Республика - Чувашия,22721391.81,2.6158912e+07,23836921.474560466,2321990.5254395343
237,Татарстан Респ,34072642.43,3.916931e+07,35498422.50575716,3670889.4942428395
238,Курская обл,41441804.57,4.6333012e+07,42791833.24725666,3541178.752743341
239,Ульяновская обл,14131664.44,1.6613286e+07,14474222.3011984,2139063.6988015994
240,Курская обл,32289436.34,3.6096164e+07,33672678.38823506,2423485.6117649376
241,Ставропольский край,12439864.59,1.5094002e+07,13213186.174722666,1880815.825277334
242,Санкт-Петербург г,22790731.15,2.589936e+07,24181465.1183673,1717894.8816327006
243,Ростовская обл,41261125.89,4.5695148e+07,43330343.49733949,2364804.502660513
244,Москва г,82455962.49,9.11741e+07,86130800.10022663,5043295.899773374
245,Краснодарский край,20798315.98,2.3863248e+07,23197647.218671154,665600.7813288458
246,Татарстан Респ,16068363.61,1.8508908e+07,18134813.52403952,374094.4759604782
247,Татарстан Респ,28482371.86,3.267336e+07,30481721.777866453,2191638.222133547
248,Марий Эл Респ,47713230.06,5.344699e+07,51467411.33272078,1979580.6672792211
249,Ростовская обл,29029403.24,3.2557276e+07,29560390.71452931,2996885.2854706906
250,Смоленская обл,31506511.91,3.533837e+07,32257707.26485246,3080660.7351475395
251,Коми Респ,41624449.94,4.736713e+07,44435820.199553154,2931307.8004468456
252,Коми Респ,52229359.77,5.972197e+07,56302061.19007503,3419906.8099249676
253,Коми Респ,29729177.46,3.4041664e+07,31321077.41640619,2720586.583593812
254,Коми Респ,52491165.88,5.9623176e+07,56494035.96237134,3129140.037628658
255,Московская обл,47750792.0,5.214928e+07,50463840.48729994,1685439.5127000585
256,Коми Респ,44757509.82,5.1033532e+07,47043139.70171371,3990392.298286289
257,Коми Респ,51355422.89,5.919406e+07,54827731.96240426,4366328.037595741
258,Коми Респ,36299975.6,4.1671268e+07,37400813.02858291,4270454.971417092
259,Коми Респ,29468054.57,3.396267e+07,30580073.36546094,3382598.6345390603
260,Коми Респ,60134311.1,6.756784e+07,62374156.00706118,5193683.992938817
261,Коми Респ,23399317.67,2.676628e+07,24742546.50427808,2023733.4957219213
262,Коми Респ,66573772.0,7.335413e+07,72041131.65878843,1312996.3412115723
263,Коми Респ,46398683.98,5.3895676e+07,49085082.93033613,4810593.069663867
264,Московская обл,82027078.37,8.80587e+07,87262632.80882667,796071.19117333
265,Татарстан Респ,29926356.45,3.4076812e+07,31457936.98616639,2618875.0138336085
266,Челябинская обл,22707824.3,2.5910528e+07,23677659.020715207,2232868.979284793
267,Санкт-Петербург г,33814854.41,3.814224e+07,36311255.744504414,1830984.2554955855
268,Курская обл,24894621.49,2.8024136e+07,26157073.525170244,1867062.4748297557
269,Тверская обл,34555598.04,3.879495e+07,37190784.130988985,1604167.8690110147
270,Оренбургская обл,17236589.55,1.9895868e+07,18186539.385363046,1709328.614636954
271,Московская обл,22978451.81,2.5386216e+07,24014931.641412683,1371284.3585873172
272,Ростовская обл,36358066.64,4.0228644e+07,38598452.486087985,1630191.5139120147
273,Брянская обл,24588682.57,2.7391304e+07,25613804.016150087,1777499.9838499129
274,Архангельская обл,16133536.21,1.8558824e+07,17395483.270060536,1163340.7299394645
275,Санкт-Петербург г,51684963.98,5.8324604e+07,53891307.28219922,4433296.717800781
276,Московская обл,34279846.94,3.885975e+07,37098939.61124867,1760812.388751328
277,Удмуртская Респ,15518096.84,1.786944e+07,16357472.067594364,1511967.9324056357
278,Кировская обл,39260907.62,4.390195e+07,40790829.10053321,3111122.8994667903
279,Мордовия Респ,22700621.69,2.610488e+07,24188750.71339977,1916129.2866002284
280,Татарстан Респ,37235057.79,4.137246e+07,40167468.53047263,1204991.4695273712
281,Мурманская обл,25863213.22,2.9764132e+07,27289249.155618664,2474882.844381336
282,Новгородская обл,46084984.22,5.133451e+07,48557212.06133471,2777299.938665293
283,Волгоградская обл,17464382.51,1.9614928e+07,19158906.02244582,456021.9775541797
284,Ростовская обл,32990264.03,3.708766e+07,34633273.29893465,2454386.7010653466
285,Белгородская обл,41519994.58,4.7311144e+07,43729776.26817074,3581367.7318292633
286,Татарстан Респ,19984893.19,2.3145956e+07,20959257.63508524,2186698.36491476
287,Татарстан Респ,32482967.85,3.6933204e+07,34715911.923123695,2217292.076876305
288,Татарстан Респ,20636058.23,2.3827408e+07,21614529.636099145,2212878.363900855
289,Татарстан Респ,28025935.11,3.209908e+07,29745082.02439628,2353997.9756037183
290,Татарстан Респ,22162743.55,2.565442e+07,23608211.882571004,2046208.1174289957
291,Татарстан Респ,24719231.21,2.8805116e+07,26686411.744426675,2118704.255573325
292,Нижегородская обл,32459149.19,3.710832e+07,33624146.852827646,3484173.147172354
293,Ростовская обл,33965987.43,3.842505e+07,35298740.2952043,3126307.7047957033
294,Калужская обл,32528211.34,3.6980644e+07,33768593.36191382,3212050.6380861774
295,Москва г,53667595.92,6.1042572e+07,56202913.75559394,4839658.244406059
296,Краснодарский край,19908234.05,2.2451468e+07,20802821.189389817,1648646.8106101826
297,Нижегородская обл,26648767.12,3.0778024e+07,27723682.516837597,3054341.483162403
298,Ярославская обл,63093232.3,6.737609e+07,66461879.4996472,914208.5003527999
299,Санкт-Петербург г,72291097.45,7.860268e+07,77298914.22675416,1303765.7732458413
300,Тульская обл,29316982.01,3.287966e+07,30509578.927004963,2370081.072995037
301,Нижегородская обл,37582349.7,4.1854156e+07,39345718.53246516,2508437.46753484
302,Владимирская обл,36929045.77,4.086956e+07,37627932.240536235,3241627.7594637647
303,Татарстан Респ,14786559.98,1.7448504e+07,15594245.601855587,1854258.3981444128
304,Московская обл,23685925.88,2.6005044e+07,24185098.432038933,1819945.567961067
305,Пензенская обл,18238056.05,2.0891216e+07,18966405.176351644,1924810.823648356
306,Краснодарский край,28406101.32,3.2296892e+07,29348452.326286193,2948439.673713807
307,Краснодарский край,25521448.62,2.8739644e+07,26340785.778551385,2398858.221448615
308,Московская обл,32853743.78,3.7272536e+07,34131037.58888729,3141498.411112711
309,Краснодарский край,22944543.06,2.5538128e+07,23363530.48031871,2174597.51968129
310,Кировская обл,14413803.77,1.6981164e+07,14628849.99151372,2352314.00848628
311,Татарстан Респ,21604644.21,2.4842788e+07,22854578.98943457,1988209.01056543
312,Татарстан Респ,32225466.07,3.631085e+07,33561892.53594998,2748955.4640500173
313,Московская обл,61972778.4,6.794455e+07,65092712.66663313,2851839.333366871
314,Татарстан Респ,25591752.29,2.9768956e+07,27463170.40023663,2305785.599763371
315,Татарстан Респ,27724329.12,3.1953332e+07,29733333.996359512,2219998.003640488
316,Татарстан Респ,20122433.82,2.2992656e+07,21313020.669277985,1679635.3307220154
317,Татарстан Респ,25806155.49,2.9589168e+07,27912334.50744592,1676833.4925540797
318,Московская обл,67826762.99,6.9745256e+07,65439154.79537725,4306101.204622753
319,Московская обл,32486040.37,3.6751136e+07,34066371.94114083,2684764.0588591695
320,Московская обл,34878473.69,3.8284004e+07,35819649.77805103,2464354.2219489664
321,Ханты-Мансийский Автономный округ - Югра АО,48260238.49,5.6311364e+07,52526264.650984935,3785099.3490150645
322,Ханты-Мансийский Автономный округ - Югра АО,44636604.94,5.275464e+07,47890173.59684692,4864466.403153077
323,Ханты-Мансийский Автономный округ - Югра АО,73137025.7,8.308133e+07,77913824.95553055,5167503.044469446
324,Краснодарский край,13077935.93,1.5904266e+07,13822318.75004363,2081947.2499563694
325,Курская обл,52904252.57,5.913121e+07,55015462.47380883,4115745.5261911675
326,Ленинградская обл,13921804.85,1.6534603e+07,14554989.8720889,1979613.1279111002
327,Московская обл,23176262.2,2.537842e+07,23711454.55509176,1666965.444908239
328,Нижегородская обл,24225805.83,2.7634164e+07,25634460.508400105,1999703.491599895
329,Тверская обл,50496280.72,5.6045736e+07,52849024.48607564,3196711.5139243603
330,Башкортостан Респ,23504529.25,2.744114e+07,25538411.725504708,1902728.2744952925
331,Самарская обл,33820475.59,3.72336e+07,34916733.04479432,2316866.955205679
332,Чувашская Республика - Чувашия,28664517.87,3.2709276e+07,30101296.533331797,2607979.4666682035
333,Татарстан Респ,21371775.99,2.5034384e+07,22788050.73429031,2246333.2657096907
334,Московская обл,35293756.39,3.828108e+07,36553820.811907604,1727259.1880923957
335,Тульская обл,25181679.97,2.8609856e+07,26617677.55989395,1992178.4401060492
336,Липецкая обл,27968465.93,3.22911e+07,29504934.70465096,2786165.295349039
337,Коми Респ,31080404.49,3.569748e+07,32597934.73249001,3099545.2675099894
