new_id,rto
121,2.9556568e+07
122,3.0942306e+07
123,5.339401e+07
124,2.578068e+07
125,3.4304732e+07
126,1.9083444e+07
127,2.8506256e+07
128,3.0222644e+07
129,3.410334e+07
130,3.9242748e+07
131,7.572321e+07
132,3.428308e+07
133,2.302702e+07
134,4.8051332e+07
135,6.374965e+07
136,3.7449332e+07
137,4.2945044e+07
138,5.349758e+07
139,2.4605726e+07
140,2.7310028e+07
141,3.5687268e+07
142,4.1414856e+07
143,2.29845e+07
144,5.8151984e+07
145,2.453108e+07
146,2.7554376e+07
147,1.8095364e+07
148,5.8948212e+07
149,2.4187176e+07
150,5.7770576e+07
151,6.3339504e+07
152,4.395918e+07
153,2.6378664e+07
154,2.9442796e+07
155,6.028447e+07
156,2.9450438e+07
157,4.5337468e+07
158,3.0895184e+07
159,4.987759e+07
160,3.3606652e+07
161,6.5210536e+07
162,2.1697132e+07
163,3.1109896e+07
164,3.2271336e+07
165,4.126811e+07
166,2.8293484e+07
167,2.2958388e+07
168,2.8404382e+07
169,3.2113594e+07
170,2.8373032e+07
171,3.040106e+07
172,4.284147e+07
173,3.5125212e+07
174,3.296286e+07
175,2.1163936e+07
176,6.953897e+07
177,2.5241708e+07
178,3.9404904e+07
179,2.6346984e+07
180,5.4858764e+07
181,3.0459336e+07
182,3.822177e+07
183,3.5956056e+07
184,3.228088e+07
185,4.3079016e+07
186,3.0430996e+07
187,3.454676e+07
188,3.9363216e+07
189,2.2525672e+07
190,2.3174804e+07
191,2.1647444e+07
192,1.9407048e+07
193,2.7339944e+07
194,4.11561e+07
195,4.2462696e+07
196,2.0156096e+07
197,4.564245e+07
198,2.5392368e+07
199,3.096462e+07
200,3.016505e+07
201,3.0346488e+07
202,2.279146e+07
203,3.9318944e+07
204,2.7900828e+07
205,2.4282956e+07
206,3.371515e+07
207,4.7614776e+07
208,5.5123816e+07
209,5.046621e+07
210,2.3368198e+07
211,3.712007e+07
212,2.4476816e+07
213,6.751309e+07
214,3.484608e+07
215,3.3142534e+07
216,2.34512e+07
217,3.9441376e+07
218,3.0049172e+07
219,5.080937e+07
220,3.7554264e+07
221,7.4711224e+07
222,4.6857092e+07
223,8.2342856e+07
224,2.8653164e+07
225,4.666302e+07
226,4.0312216e+07
227,3.1503878e+07
228,5.106576e+07
229,3.1271116e+07
230,3.431612e+07
231,2.2577416e+07
232,2.0232244e+07
233,3.7112004e+07
234,2.7080968e+07
235,2.7028538e+07
236,2.6158912e+07
237,3.916931e+07
238,4.633301e+07
239,1.6613286e+07
240,3.6096164e+07
241,1.5094002e+07
242,2.5899362e+07
243,4.569515e+07
244,9.11741e+07
245,2.3863248e+07
246,1.8508908e+07
247,3.267336e+07
248,5.344699e+07
249,3.2557276e+07
250,3.533837e+07
251,4.736713e+07
252,5.972197e+07
253,3.4041664e+07
254,5.962318e+07
255,5.214928e+07
256,5.1033532e+07
257,5.919406e+07
258,4.1671268e+07
259,3.396267e+07
260,6.756784e+07
261,2.676628e+07
262,7.335413e+07
263,5.3895676e+07
264,8.80587e+07
265,3.4076812e+07
266,2.5910528e+07
267,3.814224e+07
268,2.8024136e+07
269,3.879495e+07
270,1.9895868e+07
271,2.5386216e+07
272,4.0228644e+07
273,2.7391304e+07
274,1.8558824e+07
275,5.8324604e+07
276,3.885975e+07
277,1.786944e+07
278,4.390195e+07
279,2.610488e+07
280,4.137246e+07
281,2.9764132e+07
282,5.133451e+07
283,1.9614928e+07
284,3.708766e+07
285,4.7311144e+07
286,2.3145956e+07
287,3.6933204e+07
288,2.3827408e+07
289,3.209908e+07
290,2.565442e+07
291,2.8805114e+07
292,3.710832e+07
293,3.842505e+07
294,3.6980644e+07
295,6.1042572e+07
296,2.2451468e+07
297,3.0778024e+07
298,6.737609e+07
299,7.860268e+07
300,3.287966e+07
301,4.1854156e+07
302,4.086956e+07
303,1.7448504e+07
304,2.6005044e+07
305,2.0891216e+07
306,3.229689e+07
307,2.8739642e+07
308,3.7272536e+07
309,2.5538128e+07
310,1.6981164e+07
311,2.4842788e+07
312,3.631085e+07
313,6.794455e+07
314,2.9768954e+07
315,3.1953332e+07
316,2.2992656e+07
317,2.9589168e+07
318,6.9745256e+07
319,3.6751136e+07
320,3.8284004e+07
321,5.6311364e+07
322,5.275464e+07
323,8.308133e+07
324,1.5904266e+07
325,5.913121e+07
326,1.6534604e+07
327,2.537842e+07
328,2.7634164e+07
329,5.6045736e+07
330,2.744114e+07
331,3.72336e+07
332,3.2709276e+07
333,2.5034384e+07
334,3.828108e+07
335,2.8609856e+07
336,3.22911e+07
337,3.569748e+07
338,3.8371656e+07
339,2.3033652e+07
340,2.4404888e+07
341,3.0220972e+07
342,3.0517604e+07
343,2.4515596e+07
344,3.5201668e+07
345,3.4248704e+07
346,2.1519988e+07
347,2.355826e+07
348,2.8927452e+07
349,5.9496964e+07
350,7.380392e+07
351,3.725434e+07
352,3.9837396e+07
353,4.267062e+07
354,3.7421844e+07
355,2.4254996e+07
356,3.6917924e+07
357,2.4270408e+07
358,1.7948688e+07
359,1.8221224e+07
360,7.46749e+07
361,5.529166e+07
362,2.9130432e+07
363,5.077062e+07
364,2.9769016e+07
365,3.598192e+07
366,1.5236022e+07
367,3.632872e+07
368,5.487634e+07
369,3.0508408e+07
370,3.535273e+07
371,2.3245368e+07
372,3.723417e+07
373,5.1908428e+07
374,2.1554744e+07
375,2.0804488e+07
376,5.7402736e+07
377,2.3794484e+07
378,3.00666e+07
379,2.0008168e+07
380,3.7412708e+07
381,4.2368852e+07
382,2.1355576e+07
383,6.414336e+07
384,2.4486626e+07
385,3.184406e+07
386,8.6147224e+07
387,2.7142504e+07
388,4.4625556e+07
389,2.4333816e+07
390,2.203402e+07
391,4.188682e+07
392,3.2198416e+07
393,2.5017344e+07
394,3.7418988e+07
395,3.1981868e+07
396,1.7672612e+07
397,3.602463e+07
398,2.5153804e+07
399,1.86082e+07
400,4.140372e+07
401,3.2655416e+07
402,2.4945112e+07
403,2.1691464e+07
404,1.7960264e+07
405,6.547388e+07
406,3.4698316e+07
407,4.6874344e+07
408,3.4802244e+07
409,4.962811e+07
410,2.145544e+07
411,3.0356212e+07
412,2.8863412e+07
413,2.0200664e+07
414,3.1612764e+07
415,2.7197126e+07
416,5.9530564e+07
417,2.7114252e+07
418,1.9681596e+07
419,3.1933712e+07
420,3.6658444e+07
421,3.3224752e+07
422,2.4962292e+07
423,3.596456e+07
424,3.5997092e+07
425,6.009677e+07
426,1.7817572e+07
427,1.11412856e+08
428,2.7676048e+07
429,2.9957608e+07
430,5.005724e+07
431,2.1563832e+07
432,2.8898996e+07
433,3.5199456e+07
434,3.2525064e+07
435,6.3628172e+07
436,3.643239e+07
437,2.330388e+07
438,2.3403746e+07
439,5.323588e+07
440,3.0959424e+07
441,3.5612812e+07
442,2.7602554e+07
443,7.434121e+07
444,2.5544264e+07
445,4.748454e+07
446,3.7769624e+07
447,2.5050576e+07
448,5.7402624e+07
449,2.4962914e+07
450,5.3408572e+07
451,2.8156472e+07
452,4.0634588e+07
453,2.7076422e+07
454,9.2733976e+07
455,2.0080272e+07
456,3.1533154e+07
457,2.7766036e+07
458,1.8133404e+07
459,6.371719e+07
460,3.252978e+07
461,4.8033372e+07
462,3.8462884e+07
463,4.6994748e+07
464,3.6270564e+07
465,4.464437e+07
466,1.6767299e+07
467,8.820562e+07
468,4.356487e+07
469,4.670398e+07
470,5.8045044e+07
471,5.9401148e+07
472,1.7138852e+07
473,2.8441032e+07
474,5.3111948e+07
475,2.6354224e+07
476,5.363305e+07
477,3.7722684e+07
478,3.8894156e+07
479,2.4106856e+07
480,2.4098624e+07
481,3.9875404e+07
482,2.7513672e+07
483,4.3608188e+07
484,1.05986744e+08
485,2.593708e+07
486,2.05585e+07
487,3.2446064e+07
488,1.8018664e+07
489,2.6960314e+07
490,2.4758116e+07
491,2.2160336e+07
492,5.3091988e+07
493,4.3604444e+07
494,2.9567622e+07
495,3.2837608e+07
496,6.150819e+07
497,1.6656913e+07
498,5.211617e+07
499,5.827634e+07
500,5.225352e+07
501,2.6720168e+07
502,2.636292e+07
503,3.7608816e+07
504,3.5472212e+07
505,3.10193e+07
506,2.4065692e+07
507,2.5580538e+07
508,3.5188108e+07
509,3.2212608e+07
510,4.2928664e+07
511,5.376774e+07
512,2.449106e+07
513,3.2869318e+07
514,1.6918188e+07
515,6.1937304e+07
516,3.113352e+07
517,2.9838708e+07
518,4.33971e+07
519,1.9693236e+07
520,4.7712508e+07
521,1.9099432e+07
522,7.243083e+07
523,2.8794676e+07
524,3.1569926e+07
525,2.451452e+07
526,2.8012808e+07
527,4.9466696e+07
528,7.805618e+07
529,2.7869178e+07
530,4.5090052e+07
531,4.181841e+07
532,2.1661364e+07
533,3.875856e+07
534,4.4261644e+07
535,3.5070652e+07
536,1.8139872e+07
537,1.5422648e+07
538,3.2053562e+07
539,2.5803604e+07
540,2.4698168e+07
541,6.301271e+07
542,3.1882836e+07
543,2.506621e+07
544,3.8700132e+07
545,5.0464664e+07
546,6.985456e+07
547,8.897427e+07
548,6.072161e+07
549,1.9421416e+07
550,4.013254e+07
551,1.9798316e+07
552,2.4981868e+07
553,4.7081236e+07
554,2.3961356e+07
555,2.3507988e+07
556,3.1799814e+07
557,2.156992e+07
558,2.6555756e+07
559,5.255398e+07
560,2.0512556e+07
561,9.279412e+07
562,6.85522e+07
563,2.9099112e+07
564,2.1573498e+07
565,1.976628e+07
566,6.1870004e+07
567,2.4537584e+07
568,2.1582348e+07
569,2.9759476e+07
570,2.8670056e+07
571,3.400247e+07
572,3.6390372e+07
573,2.4434648e+07
574,1.6932136e+07
575,2.624487e+07
576,5.062422e+07
577,3.735623e+07
578,4.2183068e+07
579,2.2524428e+07
580,4.4327624e+07
581,2.3521438e+07
582,3.214252e+07
583,3.50423e+07
584,4.2066244e+07
585,5.062953e+07
586,3.3153658e+07
587,4.3978044e+07
588,3.2500756e+07
589,2.4667618e+07
590,2.7014416e+07
591,3.1560228e+07
592,4.388395e+07
593,3.5485744e+07
594,4.533972e+07
595,2.8696972e+07
596,3.415776e+07
597,4.224442e+07
598,5.4259772e+07
599,1.9935184e+07
600,3.517677e+07
601,2.37568e+07
602,3.43281e+07
603,2.0418248e+07
604,4.275706e+07
605,2.141868e+07
606,4.2674936e+07
607,2.6447332e+07
608,4.2285856e+07
609,4.797816e+07
610,2.268118e+07
611,2.807769e+07
612,4.9340428e+07
613,3.1544162e+07
614,2.0533188e+07
615,2.9844116e+07
616,2.7681536e+07
617,5.8485576e+07
618,3.4735064e+07
619,1.6897064e+07
620,6.5094096e+07
621,2.023572e+07
622,4.3220736e+07
623,7.20166e+07
624,2.3479844e+07
625,1.9316424e+07
626,2.4965624e+07
627,3.2985374e+07
628,3.4696196e+07
629,2.6825976e+07
630,4.5234508e+07
631,2.2817076e+07
632,2.800036e+07
633,1.4267863e+07
634,2.38012e+07
635,2.0600068e+07
636,7.121602e+07
637,7.4597736e+07
638,2.0643848e+07
639,6.1065396e+07
640,7.420437e+07
641,3.073426e+07
642,6.3968772e+07
643,4.36657e+07
644,7.618607e+07
645,2.7420632e+07
646,5.4202884e+07
647,5.2980108e+07
648,5.094367e+07
649,2.04216e+07
650,2.6854696e+07
651,3.4918868e+07
652,3.4636292e+07
653,1.8133264e+07
654,3.6305932e+07
655,3.619675e+07
656,7.157757e+07
657,2.1617076e+07
658,2.5468956e+07
659,3.757985e+07
660,7.819416e+07
661,3.6404188e+07
662,2.5806064e+07
663,2.8624268e+07
664,1.939654e+07
665,3.3592936e+07
666,2.5772224e+07
667,3.1257756e+07
668,6.342328e+07
669,4.3599372e+07
670,3.0822138e+07
671,7.571065e+07
672,3.589062e+07
673,2.201831e+07
674,7.538139e+07
675,3.163122e+07
676,3.6268212e+07
677,7.4808184e+07
678,2.0243208e+07
679,3.5521704e+07
680,2.3088152e+07
681,2.4728712e+07
682,3.87769e+07
683,8.3826104e+07
684,4.1177536e+07
685,1.6267208e+07
686,2.8042476e+07
687,7.770086e+07
688,5.4131396e+07
689,4.23476e+07
690,2.8286632e+07
691,3.2982672e+07
692,2.6559252e+07
693,4.7314484e+07
694,3.424681e+07
695,4.1612492e+07
696,2.4382508e+07
697,2.774444e+07
698,3.0069064e+07
699,4.0615372e+07
700,7.571253e+07
701,3.9386044e+07
702,3.1924276e+07
703,3.51226e+07
704,4.1348556e+07
705,4.235382e+07
706,4.652376e+07
707,3.8647096e+07
708,2.6715736e+07
709,3.1105384e+07
710,6.066222e+07
711,2.1102548e+07
712,2.1530338e+07
713,6.752107e+07
714,2.2470662e+07
715,2.2720712e+07
716,2.09749e+07
717,2.9820616e+07
718,4.126024e+07
719,6.796257e+07
720,7.795574e+07
721,8.9846904e+07
722,4.471186e+07
723,1.7688664e+07
724,2.1408104e+07
725,4.2009876e+07
726,2.7821488e+07
728,2.4072484e+07
729,4.3314236e+07
730,2.1232836e+07
731,2.5588544e+07
732,4.3662284e+07
733,1.8800164e+07
734,1.8846336e+07
735,1.9660136e+07
736,5.7427596e+07
737,3.0505264e+07
738,2.9070156e+07
739,2.4253284e+07
740,2.457974e+07
741,4.923533e+07
742,6.989401e+07
743,3.6580144e+07
744,4.3721788e+07
745,4.708016e+07
746,9.675102e+07
747,5.986533e+07
748,2.6603664e+07
749,8.79793e+07
750,1.6529306e+07
751,3.3975436e+07
752,3.2735488e+07
753,1.4125245e+07
754,2.903912e+07
755,4.7975412e+07
756,4.628152e+07
757,5.8142668e+07
758,6.293416e+07
759,3.4414176e+07
760,5.5233584e+07
761,3.1333804e+07
762,8.47303e+07
763,3.5675564e+07
764,4.900233e+07
765,1.7926484e+07
766,2.1861172e+07
767,2.7258404e+07
768,3.8531316e+07
769,6.0769228e+07
770,5.009029e+07
771,6.7582664e+07
772,6.1958576e+07
773,2.758782e+07
774,2.9648716e+07
775,2.5717128e+07
776,3.916722e+07
777,5.411436e+07
778,3.5034684e+07
779,2.3621656e+07
780,1.8635652e+07
781,3.6492268e+07
782,3.6322484e+07
783,5.672499e+07
784,2.147456e+07
785,3.1355328e+07
786,3.1610532e+07
787,2.6818148e+07
788,2.9786792e+07
789,2.1638406e+07
790,7.485357e+07
791,4.517545e+07
792,3.6644252e+07
793,3.748521e+07
794,5.8309252e+07
795,1.8262944e+07
796,2.8832816e+07
797,1.6020019e+07
798,3.9569924e+07
799,3.2130018e+07
800,4.5664828e+07
801,2.6028116e+07
802,5.4327504e+07
803,4.889263e+07
804,2.8166464e+07
805,8.153704e+07
806,2.7436692e+07
807,2.8544396e+07
808,3.009494e+07
809,2.6050468e+07
810,3.750151e+07
811,3.5364056e+07
812,4.3430636e+07
813,2.2446328e+07
814,2.061764e+07
815,1.76386e+07
816,5.4143884e+07
817,1.7134044e+07
818,2.7979968e+07
819,4.2172932e+07
820,3.0440576e+07
821,2.7886622e+07
822,2.9793158e+07
823,9.815399e+07
824,2.8878004e+07
825,2.1438176e+07
826,2.4880676e+07
827,3.9500624e+07
828,4.426958e+07
829,3.7051388e+07
830,9.301953e+07
831,3.7658704e+07
832,1.0083818e+08
833,3.26963e+07
834,3.2158522e+07
835,3.3300504e+07
836,7.239271e+07
837,5.5038816e+07
838,3.434283e+07
839,4.5643496e+07
840,2.6511624e+07
841,3.535603e+07
842,2.95329e+07
843,2.2526272e+07
844,2.4748486e+07
845,8.552656e+07
846,2.2623586e+07
847,1.7983128e+07
848,2.4034636e+07
849,6.2856064e+07
850,4.276799e+07
851,2.7605876e+07
852,4.2079404e+07
853,3.0928262e+07
854,3.8945676e+07
855,3.652493e+07
856,1.7559784e+07
857,4.8429216e+07
858,4.680457e+07
859,3.533837e+07
860,2.9570892e+07
861,6.4799396e+07
862,2.2775162e+07
863,3.2174904e+07
864,2.168782e+07
865,3.4468372e+07
866,3.4701692e+07
867,3.972722e+07
868,8.3553624e+07
869,4.559146e+07
870,3.589336e+07
871,4.6641304e+07
872,5.270566e+07
873,4.822321e+07
874,2.5628008e+07
875,7.496602e+07
876,6.6246424e+07
877,3.9248584e+07
878,2.0685744e+07
879,1.9722032e+07
880,5.1379084e+07
881,2.202902e+07
882,1.9675516e+07
883,7.420338e+07
884,3.3321976e+07
885,3.9487892e+07
886,1.7922244e+07
887,3.2358302e+07
888,3.5561564e+07
889,4.100675e+07
890,6.334833e+07
891,4.196887e+07
892,3.5329876e+07
893,4.5957628e+07
894,1.0548055e+08
895,2.1504564e+07
896,3.485878e+07
897,3.578583e+07
898,2.752984e+07
899,1.9345184e+07
900,6.767024e+07
901,1.7806636e+07
902,2.117052e+07
903,2.0572896e+07
904,1.4659494e+07
905,2.3945228e+07
906,2.9845196e+07
907,1.9635404e+07
908,2.797036e+07
909,3.6225348e+07
910,3.7862456e+07
911,3.86881e+07
912,2.966489e+07
913,5.1003172e+07
916,2.9621584e+07
917,3.524063e+07
918,4.886625e+07
919,2.0048928e+07
920,3.8104428e+07
921,3.1966196e+07
922,3.465625e+07
923,1.9685088e+07
924,5.6178876e+07
925,2.784633e+07
926,1.8898388e+07
927,5.144861e+07
928,2.976839e+07
929,2.3766088e+07
930,3.8206096e+07
931,3.4993676e+07
932,2.7697488e+07
933,2.6565684e+07
934,3.0102982e+07
935,2.555513e+07
936,2.2442476e+07
937,4.059121e+07
938,3.4700696e+07
939,2.2434e+07
940,3.0388308e+07
941,2.2581552e+07
942,3.6057012e+07
943,4.0309292e+07
944,6.751991e+07
945,1.994644e+07
946,2.0951352e+07
947,5.220899e+07
948,4.3274684e+07
949,3.3719976e+07
950,1.7695412e+07
951,2.4314424e+07
952,1.9725268e+07
953,4.5558424e+07
954,3.1052152e+07
955,2.8308272e+07
956,5.6980796e+07
957,4.0368612e+07
958,4.626493e+07
959,3.169034e+07
960,3.2587968e+07
961,2.4181964e+07
962,5.151479e+07
963,5.714242e+07
964,4.2969296e+07
965,5.5325204e+07
966,5.5313176e+07
967,7.063566e+07
968,3.4820436e+07
969,5.9108316e+07
970,4.784583e+07
971,2.527278e+07
972,2.11771e+07
974,3.3262036e+07
975,6.80125e+07
977,3.7638092e+07
978,6.390767e+07
979,9.488783e+07
980,4.9523056e+07
981,4.385115e+07
982,2.0996516e+07
983,3.928663e+07
984,2.6367646e+07
985,1.9290248e+07
986,1.1130326e+08
987,8.0638e+07
988,5.6431036e+07
989,4.0273096e+07
990,5.878687e+07
991,1.0376999e+08
992,7.000915e+07
993,7.692976e+07
994,6.039058e+07
995,4.0728708e+07
996,3.3266284e+07
997,1.3084522e+08
998,6.6907508e+07
999,1.07885816e+08
1000,4.5778456e+07
1001,3.2138532e+07
1002,3.8985436e+07
1003,8.863838e+07
1004,3.3063482e+07
1005,1.3545986e+08
1006,4.326684e+07
1007,3.0104646e+07
1008,1.0620834e+08
1009,3.0157172e+07
1010,4.629432e+07
1011,5.2467144e+07
1012,3.526948e+07
1013,8.253107e+07
1014,7.7048856e+07
1015,5.5925284e+07
1016,8.5656184e+07
1017,1.49912e+07
1018,4.755796e+07
1019,3.449402e+07
1020,1.5933384e+07
1021,2.6973844e+07
1022,2.6789112e+07
1024,2.4566196e+07
1025,2.36258e+07
1027,6.8584376e+07
1028,3.953703e+07
1029,1.9538268e+07
1030,3.368571e+07
1031,1.7685324e+07
1032,2.2919494e+07
1033,4.278488e+07
1034,2.0963304e+07
1035,3.1678982e+07
1036,2.7206308e+07
1037,3.8274292e+07
1038,2.7609508e+07
1039,1.8948808e+07
1040,7.832193e+07
1041,3.437291e+07
1042,4.3579588e+07
1043,3.507694e+07
1044,3.0334104e+07
1045,2.1563912e+07
1046,2.5488588e+07
1047,2.7464128e+07
1048,2.3866758e+07
1049,6.5666736e+07
1050,9.096618e+07
1051,3.451416e+07
1052,3.653552e+07
1053,4.5329428e+07
1054,5.024214e+07
1055,8.161966e+07
1056,4.313451e+07
1057,4.3659624e+07
1058,8.764031e+07
1059,5.2585364e+07
1060,3.2545728e+07
1061,4.4169716e+07
1062,3.0094366e+07
1063,3.364699e+07
1064,3.2905508e+07
1065,1.8118952e+07
1066,8.486212e+07
1067,9.905769e+07
1068,5.1930812e+07
1069,7.855892e+07
1070,1.13530344e+08
1071,6.012245e+07
1072,4.769986e+07
1073,8.363255e+07
1074,6.502287e+07
1075,7.896166e+07
1076,5.934147e+07
1077,8.365329e+07
1078,4.3597876e+07
1079,7.5989576e+07
1080,4.7371104e+07
1081,5.1228092e+07
1082,1.00653896e+08
1083,6.6454224e+07
1084,2.8385914e+07
1085,2.968408e+07
1086,7.186388e+07
1087,4.651755e+07
1088,6.67874e+07
1089,2.4801506e+07
1090,2.5481688e+07
1091,7.174432e+07
1092,6.63648e+07
1093,5.0489028e+07
1094,1.2444374e+08
1095,4.6632412e+07
1096,3.3279418e+07
1097,3.398775e+07
1098,1.5837226e+08
1099,4.464684e+07
1100,4.870137e+07
1101,3.5160536e+07
1102,8.2714664e+07
1103,3.0318544e+07
1104,4.5904276e+07
1105,4.529218e+07
1106,3.0086792e+07
1107,1.938186e+07
1108,2.452345e+07
1109,3.8932084e+07
1110,5.198343e+07
1111,6.919312e+07
1112,3.470864e+07
1113,5.5847044e+07
1114,4.0105604e+07
1115,5.3101104e+07
1116,7.035598e+07
1117,8.363941e+07
1118,2.5458076e+07
1119,2.9180592e+07
1120,6.631153e+07
1121,3.9192556e+07
1122,3.5306028e+07
1123,6.4305176e+07
1124,4.68984e+07
1125,5.945e+07
1126,5.228363e+07
1127,2.7919302e+07
1128,8.947256e+07
1129,2.7543238e+07
1130,3.6172736e+07
1131,3.6596056e+07
1132,8.368968e+07
1133,3.598e+07
1134,4.2446176e+07
1135,5.5970104e+07
1136,2.8586728e+07
1137,2.3278512e+07
1138,3.2394676e+07
1139,3.1319224e+07
1140,2.5269744e+07
1141,4.4803716e+07
1142,2.348441e+07
1143,5.510825e+07
1144,3.9757692e+07
1145,3.9993772e+07
1146,6.775445e+07
1147,3.1786472e+07
1148,2.2267188e+07
1149,2.6934516e+07
1150,3.1132212e+07
1151,3.852022e+07
1152,3.2044212e+07
1153,3.1687802e+07
1154,3.7342412e+07
1155,2.0223872e+07
1156,5.2781416e+07
1157,4.599218e+07
1158,6.103302e+07
1159,3.1706604e+07
1160,3.2087572e+07
1161,4.152995e+07
1162,1.9344852e+07
1163,1.9878304e+07
1164,2.6463628e+07
1165,2.0313332e+07
1166,2.613622e+07
1167,2.8317668e+07
1168,1.9689632e+07
1169,5.9525572e+07
1170,3.8092948e+07
1171,1.2001078e+08
1172,7.1395816e+07
1173,7.7822184e+07
1174,2.4330984e+07
1175,5.561977e+07
1176,2.4630096e+07
1177,2.773354e+07
1178,3.501771e+07
1179,6.640367e+07
1180,8.216291e+07
1181,7.823817e+07
1182,7.6059464e+07
1183,6.6858904e+07
1184,9.099481e+07
1185,2.926392e+07
1186,8.849108e+07
1187,5.557703e+07
1188,3.7386316e+07
1189,6.836314e+07
1190,6.952e+07
1191,7.929324e+07
1192,4.354236e+07
1193,8.413782e+07
1194,4.082741e+07
1195,4.057356e+07
1196,1.0441386e+08
1197,9.053604e+07
1198,5.4551476e+07
1199,8.296399e+07
1200,5.0844656e+07
1201,3.724944e+07
1202,3.4510536e+07
1203,4.6162676e+07
1204,2.404413e+07
1205,5.6363916e+07
1206,2.9002532e+07
1207,3.3592424e+07
1208,7.294783e+07
1209,6.702987e+07
1210,3.395995e+07
1211,5.6720444e+07
1212,6.7012748e+07
1213,4.1241124e+07
1214,1.7809316e+07
1215,5.592561e+07
1216,6.4905904e+07
1217,5.602757e+07
1218,2.4341754e+07
1219,5.5496844e+07
1220,3.2911848e+07
1221,5.089201e+07
1222,2.1740088e+07
1223,3.4654332e+07
1224,4.4686452e+07
1225,2.1010336e+07
1226,5.4062156e+07
1227,5.206172e+07
1228,2.3049608e+07
1229,6.0077972e+07
1230,1.0527474e+08
1231,4.3024572e+07
1232,7.120107e+07
1233,4.8216496e+07
1234,6.974991e+07
1235,6.1562416e+07
1236,6.1577924e+07
1237,3.4599316e+07
1238,3.534214e+07
1239,7.068054e+07
1240,4.739523e+07
1241,3.9306344e+07
1242,8.755794e+07
1243,3.5927264e+07
1244,5.7163788e+07
1245,4.189689e+07
1246,6.738084e+07
1247,3.466028e+07
1248,2.705928e+07
1249,5.1602024e+07
1250,4.8150876e+07
1251,3.480457e+07
1252,1.0438179e+08
1253,5.1853116e+07
1254,5.432398e+07
1255,8.147051e+07
1256,3.9331844e+07
1257,6.17494e+07
1258,2.757388e+07
1259,1.9687416e+07
1260,2.6266004e+07
1261,3.4447732e+07
1262,5.4063184e+07
1263,4.8333336e+07
1264,6.330774e+07
1265,9.428778e+07
1266,1.0607432e+08
1267,5.9354036e+07
1268,1.0255536e+08
1269,6.937112e+07
1270,5.557724e+07
1271,6.540074e+07
1272,6.538104e+07
1273,3.707019e+07
1274,6.689283e+07
1275,3.442934e+07
1276,5.4668344e+07
1277,9.607797e+07
1278,4.2651744e+07
1279,5.067581e+07
1280,1.09802984e+08
1281,1.0913173e+08
1282,4.7235316e+07
1283,2.248957e+07
1284,1.1014783e+08
1285,3.6071732e+07
1286,2.1579464e+07
1287,7.168728e+07
1288,2.051878e+07
1289,1.0725388e+08
1290,7.81165e+07
1291,2.7461818e+07
1292,6.71152e+07
1293,6.826228e+07
1294,6.5248732e+07
