new_id,rto
172,40465200.07
173,32156530.92
174,31027321.73
175,19043733.05
176,80792471.43
177,23184430.03
178,35544392.55
179,24299481.88
180,52217839.67
181,28260230.0
182,34350845.08
183,33617197.22
184,30160767.66
185,41467117.99
186,28282107.76
187,31398283.74
188,36832112.31
189,21339520.51
190,21229088.15
191,19860225.05
192,17115615.44
193,25266206.56
194,37473278.68
195,39702011.2
196,18611487.44
197,42558228.45
198,23382652.09
199,28656525.32
200,27338501.19
201,28137316.48
202,21353460.79
203,36276742.96
204,26151548.63
205,22599335.55
206,31951063.57
207,44978193.66
208,52132958.31
209,47936621.84
210,21594592.03
211,34786772.82
212,22207023.03
213,60781051.62
214,31469023.19
215,31286092.3
216,22215806.22
217,36872386.29
218,27376923.47
219,48678801.62
220,34492340.63
221,86522518.18
222,42351140.86
223,79775431.27
224,26226577.3
225,44564410.64
226,38276423.99
227,28779591.21
228,47282365.36
229,29401744.81
230,30436940.01
231,20806591.17
232,18824097.54
233,34655526.38
234,24404738.14
235,24501677.77
236,23836921.47
237,35498422.51
238,42791833.25
239,14474222.3
240,33672678.39
241,13213186.17
242,24181465.12
243,43330343.5
244,86130800.1
245,23197647.22
246,18134813.52
247,30481721.78
248,51467411.33
249,29560390.71
250,32257707.26
251,44435820.2
252,56302061.19
253,31321077.42
254,56494035.96
255,50463840.49
256,47043139.7
257,54827731.96
258,37400813.03
259,30580073.37
260,62374156.01
261,24742546.5
262,72041131.66
263,49085082.93
264,87262632.81
265,31457936.99
266,23677659.02
267,36311255.74
268,26157073.53
269,37190784.13
270,18186539.39
271,24014931.64
272,38598452.49
273,25613804.02
274,17395483.27
275,53891307.28
276,37098939.61
277,16357472.07
278,40790829.1
279,24188750.71
280,40167468.53
281,27289249.16
282,48557212.06
283,19158906.02
284,34633273.3
285,43729776.27
286,20959257.64
287,34715911.92
288,21614529.64
289,29745082.02
290,23608211.88
291,26686411.74
292,33624146.85
293,35298740.3
294,33768593.36
295,56202913.76
296,20802821.19
297,27723682.52
298,66461879.5
299,77298914.23
300,30509578.93
301,39345718.53
302,37627932.24
303,15594245.6
304,24185098.43
305,18966405.18
306,29348452.33
307,26340785.78
308,34131037.59
309,23363530.48
310,14628849.99
311,22854578.99
312,33561892.54
313,65092712.67
314,27463170.4
315,29733334.0
316,21313020.67
317,27912334.51
318,65439154.8
319,34066371.94
320,35819649.78
321,52526264.65
322,47890173.6
323,77913824.96
324,13822318.75
325,55015462.47
326,14554989.87
327,23711454.56
328,25634460.51
329,52849024.49
330,25538411.73
331,34916733.04
332,30101296.53
333,22788050.73
334,36553820.81
335,26617677.56
336,29504934.7
337,32597934.73
338,34749779.84
339,20710504.91
340,22464770.54
341,28077657.96
342,28726896.15
343,22297799.31
344,31755878.89
345,30828014.86
346,19716895.35
347,22639875.32
348,26553700.35
349,56215098.41
350,69259418.29
351,34675239.62
352,36184072.18
353,40604528.78
354,34662245.06
355,21903235.59
356,34585321.22
357,22412917.97
358,16151642.35
359,15528918.36
360,69206397.21
361,51450953.71
362,26766962.74
363,47510907.01
364,26312189.82
365,32324696.76
366,13955955.19
367,33046941.16
368,51412333.18
369,28299271.34
370,31466385.18
371,21856000.22
372,33976832.73
373,47163369.32
374,19992053.46
375,19414237.1
376,53154791.14
377,22565168.22
378,27815521.44
379,18861815.54
380,34298802.19
381,40073599.51
382,19600798.9
383,60621766.43
384,23201264.36
385,29808044.92
386,81862278.62
387,24945731.93
388,42052277.5
389,22323234.03
390,20681002.92
391,39786801.52
392,29035694.37
393,23039542.72
394,34736173.73
395,29295459.19
396,16107010.52
397,32355644.46
398,23545727.21
399,17021631.49
400,39094905.33
401,30668408.94
402,22953315.69
403,20101945.51
404,16563042.81
405,59837853.02
406,31788724.05
407,43165117.25
408,31366841.47
409,46463550.37
410,21259568.77
411,28125626.06
412,26867038.77
413,18488670.5
414,29311632.71
415,24632369.52
416,55960790.46
417,23596842.56
418,17962083.47
419,29686478.99
420,32840112.41
421,29958562.65
422,23534687.26
423,33033791.2
424,33247724.09
425,57346704.08
426,15902988.39
427,108820953.93
428,25381257.39
429,27810179.89
430,46794731.73
431,20067170.0
432,26692010.98
433,32675721.07
434,29814625.68
435,59329129.57
436,33570907.82
437,21058057.04
438,21537237.37
439,48868167.58
440,28021109.49
441,32422258.63
442,25030181.51
443,72516794.97
444,23775564.64
445,45019460.74
446,35326335.22
447,22997324.5
448,52206456.52
449,22661952.12
450,48062543.95
451,26731657.8
452,38450713.71
453,25351259.81
454,89889888.9
455,18358178.14
456,29666664.77
457,24947345.2
458,16688970.02
459,58312246.82
460,29848284.69
461,45174545.58
462,36546047.07
463,44079335.49
464,33271223.22
465,41058600.6
466,14090141.57
467,84296571.51
468,41202367.04
469,43550557.8
470,53224131.39
471,53761196.63
472,15301392.77
473,26456599.85
474,45640706.01
475,24339749.59
476,51039555.9
477,35149652.3
478,36170344.58
479,22695267.31
480,22038264.23
481,36615294.88
482,26638552.37
483,42514229.58
484,102500823.29
485,24188230.48
486,19072981.46
487,30301060.41
488,15730384.12
489,23926211.06
490,23358173.53
491,20453299.58
492,51253177.69
493,41019924.9
494,27564231.71
495,30532825.05
496,58582647.07
497,16989442.99
498,47403617.97
499,55422025.09
500,47410995.61
501,24901640.88
502,24251062.95
503,35736227.59
504,32753331.6
505,29647826.9
506,21245957.06
507,23748301.43
508,32472011.95
509,30364458.72
510,39725127.19
511,49447940.02
512,22804224.32
513,30668381.46
514,15715657.57
515,55456209.3
516,28908363.7
517,27549711.91
518,41185532.71
519,18795811.97
520,48033800.09
521,17544402.87
522,68693773.9
523,26414641.27
524,29135190.69
525,22770632.47
526,25562081.14
527,45587226.49
528,74360643.55
529,25455293.29
530,41950544.93
531,39475752.22
532,18797692.08
533,36735286.21
534,41463661.65
535,32458949.35
536,16710933.71
537,14162514.13
538,29367387.16
539,23578173.31
540,23492658.3
541,58157756.55
542,29578898.56
543,23360345.46
544,35994199.21
545,46424541.06
546,68710010.47
547,84933525.07
548,57507244.25
549,18592445.28
550,37628132.73
551,18817388.21
552,22945563.88
553,42417751.31
554,22134988.87
555,22314166.94
556,29054763.7
557,19570404.95
558,24589441.38
559,48597731.45
560,18684196.21
561,89888218.27
562,63772154.49
563,27673288.8
564,19466890.58
565,18212529.05
566,57499678.07
567,22843190.76
568,19731312.66
569,28232911.67
570,26346301.27
571,30422957.37
572,32644455.95
573,22016761.17
574,15327967.14
575,23494047.89
576,48594123.98
577,34465576.9
578,38753092.61
579,20614074.31
580,41254040.47
581,21563091.3
582,29544356.85
583,32464309.19
584,39338800.25
585,48791144.86
586,29877851.73
587,40927682.49
588,30408487.58
589,22918951.66
590,24691716.89
591,28985778.94
592,41756329.45
593,31960568.07
594,43956432.35
595,26732675.17
596,31749677.94
597,39885466.01
598,50474671.72
599,18066596.35
600,31904001.06
601,22477359.3
602,31590619.2
603,18803632.46
604,40550876.24
605,19856675.0
606,39916619.91
607,24579722.85
608,39801150.32
609,44909725.19
610,21283592.7
611,25693744.19
612,45869847.25
613,28525956.31
614,18921208.66
615,27756007.43
616,25759330.72
617,54162804.09
618,31242658.67
619,15634194.87
620,63074466.42
621,18903265.25
622,42071674.04
623,69780397.9
624,21596316.3
625,17762454.43
626,23709124.53
627,30493168.05
628,30052797.36
629,24542913.84
630,42510681.18
631,20821903.3
632,26127858.96
633,12298909.54
634,22295649.8
635,19098944.93
636,68857998.29
637,69265231.6
638,18711234.14
639,56230944.39
640,69979197.31
641,28355083.74
642,62756092.64
643,41228511.56
644,72973950.59
645,25214375.8
646,51138721.24
647,49300848.4
648,49342771.06
649,19142686.59
650,24388472.82
651,32319123.61
652,31620132.61
653,16591492.6
654,32094826.63
655,33195298.95
656,69184651.12
657,19544849.24
658,22639116.49
659,33927330.0
660,70814252.38
661,32047492.38
662,23718020.08
663,25570008.57
664,17502682.83
665,30456389.03
666,23600131.07
667,28693426.26
668,57647905.64
669,41328912.63
670,27886569.5
671,70308108.17
672,32828595.26
673,20134870.69
674,69797130.78
675,28564885.86
676,31983341.67
677,71108780.64
678,18234566.35
679,32903729.84
680,21792556.02
681,23032809.07
682,36092777.14
683,79518729.32
684,38030153.86
685,14540435.25
686,26011332.09
687,76281495.64
688,51468893.27
689,37899436.08
690,25645596.61
691,31314934.3
692,24352266.47
693,44015725.88
694,30784517.69
695,38391723.91
696,22067572.1
697,25775426.37
698,28030237.35
699,37838508.25
700,70833203.89
701,35255221.77
702,29295481.97
703,32464415.79
704,39706590.88
705,38608971.52
706,42898931.43
707,36640417.4
708,23858471.82
709,29188852.61
710,56932545.44
711,18839186.32
712,20019209.19
713,62594563.33
714,21047965.3
715,21398724.63
716,19867775.85
717,28035377.02
718,38562739.42
719,61888838.16
720,73424249.12
721,88377637.79
722,41913602.39
723,15489941.97
724,19222019.84
725,38168230.45
726,26359769.31
728,22876751.18
729,41269639.83
730,19417140.37
731,23812965.5
732,42673781.97
733,17389366.84
734,17574532.43
735,18065474.28
736,52386794.53
737,27869245.56
738,26463241.9
739,22614259.2
740,22773200.33
741,46423119.83
742,67095493.3
743,33105813.71
744,40892844.1
745,44579128.45
746,91545857.38
747,58369656.85
748,24932984.45
749,83878478.83
750,15159849.11
751,30741483.69
752,30428619.52
753,12300986.07
754,27178475.26
755,45538318.32
756,41909710.72
757,53291244.34
758,59361865.69
759,31989687.1
760,51747573.03
761,29592367.93
762,81444641.27
763,29382168.19
764,47830264.96
765,15650150.22
766,20866823.0
767,24815063.14
768,36198260.31
769,58192616.68
770,48382591.43
771,60469861.49
772,56514030.3
773,25105669.01
774,26450658.11
775,24128850.21
776,37001728.23
777,50503096.91
778,31839171.41
779,22147422.05
780,17857230.33
781,33503571.49
782,33722302.25
783,52281288.7
784,19653039.67
785,29555751.71
786,29602812.41
787,24944038.59
788,28433474.31
789,20151064.66
790,73181229.94
791,42209904.64
792,33936358.35
793,34893734.55
794,54542414.32
795,16671249.1
796,26769184.78
797,13660418.95
798,36687007.34
799,29937648.48
800,41989441.58
801,24046597.87
802,51614198.17
803,47871895.12
804,25313921.42
805,77342206.11
806,25306128.19
807,27249573.21
808,28677142.6
809,24108000.6
810,34775617.2
811,31002207.93
812,40544821.68
813,20727898.33
814,18905171.95
815,16546903.18
816,50155806.65
817,15347418.01
818,25775437.33
819,39128031.78
820,28034801.38
821,26078828.82
822,27414734.97
823,94083125.5
824,26180052.9
825,19543920.75
826,23608971.74
827,37052707.46
828,47554344.93
829,33669231.06
830,86919454.43
831,35176835.46
832,98649947.4
833,30318678.63
834,29997966.1
835,31034556.8
836,69489164.64
837,52283105.73
838,30693768.89
839,43242266.75
840,24774739.2
841,33420820.07
842,27249214.63
843,20782664.11
844,23018288.54
845,80808476.26
846,21306175.48
847,16422172.37
848,22198544.89
849,57017559.18
850,39189967.66
851,24952029.85
852,39994811.79
853,28838931.37
854,36436293.12
855,33598264.47
856,15266415.56
857,45307113.5
858,44130767.73
859,32906017.24
860,26530472.56
861,61893401.13
862,21114311.85
863,30017317.59
864,20100218.92
865,31583773.55
866,31956612.57
867,37135752.25
868,80551897.97
869,42494242.6
870,33245665.37
871,41939396.08
872,48649644.16
873,44888817.59
874,24217051.4
875,70215299.3
876,59859055.61
877,36332501.17
878,19623732.2
879,18491408.65
880,48749279.91
881,19657321.46
882,17936459.15
883,73240821.82
884,30360441.07
885,36438028.76
886,15454019.27
887,30153184.05
888,32449492.39
889,38196702.8
890,62184786.3
891,38098821.3
892,33912537.11
893,43171731.87
894,103153856.15
895,19735206.35
896,32884808.68
897,33175813.2
898,25213947.47
899,18006012.33
900,62252447.9
901,15313314.62
902,19490300.25
903,18748479.89
904,12953624.01
905,21988370.0
906,27830945.88
907,18291702.27
908,25520249.24
909,32518863.4
910,33902943.16
911,36368171.55
912,29325666.77
913,48705151.44
916,27235370.45
917,32014457.15
918,45310882.65
919,18415427.53
920,34794239.23
921,29178401.47
922,32668919.83
923,18164592.44
924,52265384.76
925,25797291.72
926,17061019.25
927,47155358.65
928,27937911.68
929,22680536.51
930,36260981.63
931,31303532.88
932,25815100.16
933,24966414.78
934,27766511.02
935,23139252.31
936,20701462.27
937,37450310.9
938,31938707.45
939,20963847.1
940,27097529.92
941,21095586.27
942,33462971.07
943,37578431.9
944,61842855.81
945,18091924.86
946,19092818.06
947,48335971.54
948,40438344.32
949,30322477.79
950,16392249.21
951,23256458.08
952,18206327.14
953,43178001.65
954,29189325.24
955,25905330.12
956,52961725.96
957,37637098.39
958,43267635.06
959,29140630.2
960,29711969.41
961,23501947.13
962,48316651.14
963,54132968.45
964,39950022.61
965,52355152.5
966,51891912.16
967,67276440.49
968,32213216.87
969,56776754.18
970,44592921.96
971,23414429.16
972,19904885.47
974,30236683.05
975,63836043.36
977,34334152.82
978,60003160.54
979,95758881.01
980,47444686.86
981,40974217.19
982,19679184.7
983,36584805.02
984,24175474.97
985,18411420.8
986,104456275.12
987,76218740.25
988,53667163.88
989,39014759.48
990,47671253.43
991,99579308.24
992,67221392.01
993,73567029.24
994,57043360.82
995,37730344.22
996,30412151.63
997,127541159.76
998,62885348.72
999,103362287.58
1000,43423166.28
1001,30080391.52
1002,35551613.5
1003,84176498.77
1004,30630393.52
1005,127605890.69
1006,41197220.81
1007,28276973.4
1008,105658742.51
1009,27686832.24
1010,43058283.28
1011,48633961.24
1012,32314403.47
1013,78822921.54
1014,74533358.88
1015,50317639.97
1016,83117963.42
1017,13845027.1
1018,44187562.34
1019,31451468.11
1020,13937594.67
1021,24871491.43
1022,25104271.14
1024,23290163.05
1025,22391031.93
1027,70182623.61
1028,38341551.59
1029,17556683.24
1030,31611434.44
1031,15543321.31
1032,20745914.62
1033,39632979.22
1034,19278937.78
1035,29632731.65
1036,25468396.51
1037,35363042.66
1038,24718238.48
1039,17638634.77
1040,74538498.7
1041,31849632.75
1042,40623451.45
1043,31197562.31
1044,28396989.28
1045,20100308.19
1046,23172649.23
1047,25180179.23
1048,22241179.56
1049,64370907.91
1050,86340867.92
1051,31727918.97
1052,33279958.69
1053,41698649.04
1054,47265149.05
1055,74383694.79
1056,40301725.39
1057,40947677.72
1058,81704812.39
1059,48653522.34
1060,30483512.07
1061,40060586.95
1062,28154127.79
1063,31036970.76
1064,29975636.54
1065,16399232.99
1066,80651783.45
1067,92865337.4
1068,48742293.8
1069,74175819.5
1070,110000714.97
1071,56625970.49
1072,44729642.05
1073,79765364.67
1074,60150253.25
1075,72683005.42
1076,55979900.79
1077,81676896.75
1078,41699366.29
1079,73849604.92
1080,44679265.58
1081,48361149.45
1082,101141357.41
1083,63332557.99
1084,26017362.93
1085,27742663.12
1086,69945373.96
1087,43287392.73
1088,61837577.51
1089,23269199.42
1090,23869544.13
1091,68141776.2
1092,61858626.43
1093,46713308.16
1094,117706924.7
1095,43236389.69
1096,30880549.46
1097,31409163.56
1098,144103895.7
1099,41353916.61
1100,45683113.11
1101,32379279.8
1102,79267426.61
1103,27960575.73
1104,43041678.24
1105,42053444.41
1106,27865095.75
1107,17891428.14
1108,22726665.39
1109,36322563.09
1110,48794850.53
1111,65143652.73
1112,32273566.18
1113,52350041.26
1114,37517774.86
1115,49400956.89
1116,68303012.19
1117,77003433.62
1118,23272489.66
1119,26833539.72
1120,61654057.7
1121,37256920.43
1122,32371224.21
1123,54828705.56
1124,43714353.49
1125,54608891.35
1126,49633878.05
1127,25873703.94
1128,87140294.77
1129,25673065.36
1130,32916082.85
1131,33758693.27
1132,80607926.53
1133,32654247.62
1134,40412091.27
1135,52710057.23
1136,25511422.2
1137,21835572.96
1138,29775729.85
1139,28028991.74
1140,23024750.5
1141,38309657.14
1142,21410173.03
1143,51289564.94
1144,37040772.41
1145,37609223.24
1146,64379570.08
1147,29465391.41
1148,20963843.15
1149,24423867.39
1150,28394061.6
1151,36329707.06
1152,29882218.18
1153,29397584.76
1154,34979223.72
1155,17911914.41
1156,49056491.62
1157,42678465.73
1158,56444928.29
1159,29456916.05
1160,29097912.62
1161,38717806.29
1162,17445039.23
1163,17798156.72
1164,24412289.13
1165,20704795.05
1166,24148027.86
1167,26371750.03
1168,17932291.49
1169,54825887.98
1170,34600267.14
1171,112880790.46
1172,68922755.66
1173,73546494.63
1174,23032503.53
1175,51576038.84
1176,22920294.69
1177,27039446.3
1178,31835638.74
1179,62954879.61
1180,78062977.55
1181,74162951.84
1182,72510797.33
1183,61675806.35
1184,84105355.15
1185,27000540.93
1186,88960385.55
1187,51809840.93
1188,35289633.35
1189,65263047.41
1190,65339937.53
1191,76306697.83
1192,41353195.04
1193,82432729.8
1194,37587593.53
1195,36967133.09
1196,102070062.52
1197,88800498.82
1198,52191104.3
1199,73797624.39
1200,46612259.66
1201,33643792.06
1202,31261301.01
1203,42972897.84
1204,22398267.87
1205,54124767.18
1206,27073868.79
1207,30874427.54
1208,71690016.22
1209,63572654.48
1210,31398187.09
1211,53568521.27
1212,63843840.56
1213,38096875.77
1214,16439593.54
1215,52765251.08
1216,62067045.15
1217,53930867.81
1218,22632634.16
1219,52247300.07
1220,30022898.79
1221,46737822.27
1222,20128693.16
1223,31901967.49
1224,41730604.52
1225,19603382.1
1226,51872616.97
1227,50081818.88
1228,22126464.47
1229,58812553.94
1230,104431997.55
1231,40183327.67
1232,68564946.58
1233,44539547.94
1234,67985931.54
1235,58141731.26
1236,57281036.28
1237,32411867.53
1238,32909117.47
1239,69674208.27
1240,44662126.97
1241,36883817.31
1242,82355327.66
1243,33333508.9
1244,53553870.21
1245,39797210.22
1246,65204109.2
1247,30980991.08
1248,25054998.96
1249,48136933.66
1250,45432387.6
1251,31916225.18
1252,100432864.38
1253,48050403.35
1254,51801130.99
1255,77624439.93
1256,37193822.94
1257,58046874.49
1258,25974800.15
1259,17751087.88
1260,23877472.57
1261,31448644.86
1262,51666198.24
1263,44674031.8
1264,58302329.33
1265,89409099.05
1266,105032857.31
1267,55116649.75
1268,103135444.03
1269,64325180.55
1270,52165827.39
1271,61369698.46
1272,60214826.25
1273,31090862.82
1274,64665757.18
1275,31246626.64
1276,51457152.87
1277,97028544.1
1278,40119109.39
1279,48039345.12
1280,107156754.79
1281,105485901.61
1282,43941793.67
1283,21708009.95
1284,107179884.19
1285,32467059.33
1286,19532293.15
1287,70695303.84
1288,19931739.05
1289,108380138.88
1290,73982387.08
1291,24300204.22
1292,63546895.97
1293,64487481.66
1294,61038325.31
1295,36960033.99
1296,31944967.48
1297,29365909.64
1298,100612152.32
1299,51091653.6
1300,41826800.4
1301,54956753.58
1302,38219721.45
1303,89401957.89
1304,41736918.92
1305,31972830.18
1306,78375854.06
1307,46120663.67
1308,32471211.06
1309,50436857.65
1310,39310004.37
1311,29367924.18
1312,146907505.11
1313,89394288.21
1314,80307006.99
1315,32910058.6
1316,37479774.22
1317,41473866.13
1318,58116298.4
1319,35725170.75
1320,81671683.45
1321,28255931.71
1322,29982812.56
1323,118616011.04
1324,100499172.39
1325,46020562.2
1326,120419986.35
1327,56499912.56
1328,26381369.55
1329,58863545.98
1330,63538935.39
1331,78312911.81
1332,127090841.92
1333,63525181.72
1334,95925332.24
1335,75972459.79
1336,56024724.09
1337,55282934.3
1338,95187887.05
1339,103983103.44
1340,83769265.83
1341,54451996.84
1342,56785428.8
1343,64762722.37
1344,79350141.87
1345,61334914.58
1346,50517951.17
1347,40674523.45
1348,112821601.88
1349,93827351.84
1350,108584812.53
1351,115429424.7
1352,74545349.49
1353,52885062.65
1354,33058171.67
1355,84859199.67
1356,69376148.76
1357,109697596.77
1358,101665341.66
1359,107086888.8
1360,75800545.92
1361,75200345.87
1362,75408771.85
1363,48103843.86
1364,88284170.16
1365,51659708.6
1366,96362606.56
1367,105865187.44
1368,115100573.89
1369,106597077.98
1370,108289123.19
1371,71700055.25
1372,52188987.71
1373,60855013.63
1374,73567421.82
1375,74482101.82
1376,46486395.16
1377,43005289.61
1378,76474585.25
1379,56203031.37
1380,105145441.74
1381,30144202.02
1382,40182131.83
1383,25820089.8
1384,90090330.63
1385,107633380.89
1386,64779955.73
1387,53860118.32
1388,81437565.05
1389,32043657.39
1390,60518387.4
1391,70045031.29
1392,100926322.11
1393,119622283.62
1394,149937586.75
1395,45846351.59
1396,79910033.69
1397,45108621.79
1398,29006090.03
1399,38932894.31
1400,129222644.28
1401,101467401.47
1402,113664643.43
1403,83323625.08
1404,31992021.35
1405,81772753.58
1406,66192423.7
1407,64459020.17
1408,108517615.75
1409,33648026.16
1410,77460988.34
1411,76150467.03
1412,98906033.72
1413,71988406.1
1414,130986743.77
1415,46124513.4
1416,105447422.63
1417,127808462.66
1418,89097136.02
1419,61593939.73
1420,45617020.7
1421,71025423.95
1422,125096449.49
1423,58205373.06
1424,109539607.91
1425,108682938.02
1426,56697326.08
1427,74900116.23
1428,121160283.22
1429,168315433.22
1430,83809465.62
1431,50315758.51
1432,100125688.99
1433,55451875.01
1434,33183660.31
1435,66057797.69
1436,80895142.8
1437,82620452.57
1438,108146168.34
1439,30257264.8
1440,124537138.47
1441,26473671.66
1442,105734737.61
1443,69478417.53
1444,46803974.75
1445,80217546.15
1446,55141387.9
1447,90197967.2
1448,50362499.53
1449,56818085.91
1450,106016871.8
1451,32609456.22
1452,90832104.93
1453,86773399.88
1454,48599812.52
1455,109982912.88
1456,48180376.92
1457,91163554.59
1458,79896644.45
1459,107833329.37
1460,89738218.2
1461,41201231.29
1462,72372436.91
1463,62238284.55
1464,81688045.97
1465,32678566.64
1466,48618099.66
1467,105902573.9
1468,33012342.23
1469,54331195.12
1470,46335498.71
1471,107937494.43
1472,109044603.33
1473,55346496.42
1474,75537043.88
1475,82694812.9
1476,74693861.75
1477,120091889.37
1478,78455344.73
1479,51923732.11
1480,29491103.37
1481,65606753.03
1482,74580861.51
1483,77489857.04
1484,43801708.14
1485,83796220.73
1486,101192001.74
1487,29092728.85
1488,51940382.45
1489,41107391.03
1490,73929910.61
1491,22261393.57
1492,83476080.54
1493,82475340.35
1494,42944133.58
1495,52222905.14
1496,84085957.68
1497,90110974.68
1498,53003998.18
1499,74986678.68
1500,75801342.35
1501,79655454.99
1502,65141276.99
1503,69449695.77
1504,90375134.69
1505,59883203.65
1506,103031792.72
1507,68305058.23
1508,148140827.49
1509,48592855.9
1510,95390017.98
1511,63292919.22
1512,48742458.28
1513,62065002.68
1514,37150817.67
1515,67349718.21
1516,58835038.23
1517,149022515.19
1518,84954070.49
1519,67119882.02
1520,45288291.09
1521,23368786.58
1522,40383588.08
1523,55623345.17
1524,72240327.44
1525,84640815.64
1526,75716042.09
1527,28138445.41
1528,54373699.65
1529,51948709.22
1530,39926814.62
1531,39828846.92
1532,74317358.59
1533,57886468.11
1534,29695373.52
1535,104756604.17
1536,56772234.26
1537,93797083.91
1538,31671754.43
1539,80442895.05
1540,50896922.64
1541,47163177.09
1542,40484219.91
1543,62630360.31
1544,42714197.95
1545,53870611.51
1546,52447178.99
1547,43479177.7
1548,96467809.5
1549,24054187.52
1550,35350757.84
1551,42560226.08
1552,101156440.75
1553,43268304.53
1554,32565625.34
1555,48407322.52
1556,94205675.78
1557,58225513.53
1558,55046888.24
1559,31908491.05
1560,66662627.13
1561,52458778.36
1562,31459688.32
1563,49665987.62
1564,71868303.36
1565,50270556.18
1566,52242771.14
1567,69723214.92
1568,53285797.02
1569,80115729.44
1570,76975387.24
1571,40961940.38
1572,93029572.66
1573,63872088.16
1574,101944437.71
1575,88667089.12
1576,31676623.29
1577,70816050.92
1578,100475422.89
1579,38376282.99
1580,22336894.32
1581,19773491.42
1582,54576341.58
1583,29459326.18
1584,98782318.11
1585,40221843.19
1586,29801853.23
1587,32783690.8
1588,22022125.77
1589,30332994.59
1590,19354294.85
1591,42580190.15
1592,37811173.66
1593,29236129.86
1594,22737760.37
1595,22684341.91
1596,43935047.66
1597,42546861.7
1598,76073955.73
1599,46445458.15
1600,22157242.15
1601,32459270.85
1602,68577737.44
1603,25889799.6
1604,39260936.98
1605,26864857.11
1606,29560614.62
1607,28429828.13
1608,69759355.51
1609,38386193.49
1610,51546858.85
1611,30666701.25
1612,60835220.85
1613,15682878.68
1614,26705915.32
1615,47498338.35
1616,21908487.68
1617,36143459.46
1618,41777980.58
1619,24032874.36
1620,13131710.18
1621,26941430.75
1622,15883728.21
1623,46006977.1
1624,26227684.83
1625,28295142.83
1626,59108035.57
1627,18286682.98
1628,49408869.17
1629,59431912.12
1630,78534549.83
1631,75475831.29
1632,22414116.74
1633,20997497.54
1634,45941429.35
1635,36497977.71
1636,59690301.75
1637,88022728.9
1638,29916746.72
1639,33959436.88
1640,57247098.92
1641,42477261.72
1642,22476115.62
1643,36499977.97
1644,36179169.11
1645,62819093.8
1646,26235928.68
1647,76709592.86
1648,118483955.86
1649,80265832.58
1650,39871761.44
1651,61495680.08
1652,70210268.77
1653,51731576.62
1654,73862911.4
1655,69622993.27
1656,45264259.46
1657,41393022.73
1658,73199038.98
1659,27847525.06
1660,48963493.85
1661,36033465.65
1662,17542151.47
1663,79024812.42
1664,85247596.0
1665,38942284.9
1666,47115682.47
1667,28785362.05
1668,48257595.36
1669,56446869.18
1670,44081725.1
