model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
linear_regression,val_2019_2022,2019-08-01,food,-0.9099999999999966,-3.289352877086336,99.09,96.71064712291367
linear_regression,val_2019_2022,2019-09-01,services,-0.23000000000000398,-1.7042077924900996,99.77,98.2957922075099
linear_regression,val_2019_2022,2019-09-01,non_food,0.18999999999999773,-2.2144685116991925,100.19,97.7855314883008
linear_regression,val_2019_2022,2019-09-01,total,-0.1599999999999966,-2.0784378239841708,99.84,97.92156217601583
linear_regression,val_2019_2022,2019-09-01,food,-0.4399999999999977,-2.0850755044191667,99.56,97.91492449558083
linear_regression,val_2019_2022,2019-10-01,non_food,0.3100000000000023,-2.721289338879102,100.31,97.2787106611209
linear_regression,val_2019_2022,2019-10-01,total,0.12999999999999545,-2.5981947689830474,100.13,97.40180523101695
linear_regression,val_2019_2022,2019-10-01,food,0.18000000000000682,-2.563375631831308,100.18,97.4366243681687
linear_regression,val_2019_2022,2019-10-01,services,-0.18000000000000682,-2.299342924659145,99.82,97.70065707534086
linear_regression,val_2019_2022,2019-11-01,total,0.28000000000000114,-2.676172272012897,100.28,97.32382772798711
linear_regression,val_2019_2022,2019-11-01,services,0.10999999999999943,-2.442718166478918,100.11,97.55728183352109
linear_regression,val_2019_2022,2019-11-01,food,0.45000000000000284,-2.5923017378827353,100.45,97.40769826211726
linear_regression,val_2019_2022,2019-11-01,non_food,0.23000000000000398,-2.8045377127153666,100.23,97.19546228728463
linear_regression,val_2019_2022,2019-12-01,total,0.35999999999999943,-2.6400944325153475,100.36,97.35990556748465
linear_regression,val_2019_2022,2019-12-01,services,0.23999999999999488,-2.415922132355857,100.24,97.58407786764414
linear_regression,val_2019_2022,2019-12-01,non_food,0.14000000000000057,-2.795680252156039,100.14,97.20431974784395
linear_regression,val_2019_2022,2019-12-01,food,0.6500000000000057,-2.525271134362365,100.65,97.47472886563763
linear_regression,val_2019_2022,2020-01-01,non_food,0.23000000000000398,7.0413333420868,100.23,107.0413333420868
linear_regression,val_2019_2022,2020-01-01,services,0.23999999999999488,7.456481279135055,100.24,107.45648127913506
linear_regression,val_2019_2022,2020-01-01,total,0.4000000000000057,7.215308922222435,100.4,107.21530892222243
linear_regression,val_2019_2022,2020-01-01,food,0.6899999999999977,7.335387978984861,100.69,107.33538797898485
linear_regression,val_2019_2022,2020-02-01,food,0.5699999999999932,-2.4736281358572514,100.57,97.52637186414275
linear_regression,val_2019_2022,2020-02-01,non_food,0.04000000000000625,-2.7701350047008857,100.04,97.22986499529911
linear_regression,val_2019_2022,2020-02-01,services,0.37000000000000455,-2.2720186482098432,100.37,97.72798135179016
linear_regression,val_2019_2022,2020-02-01,total,0.3299999999999983,-2.5733435766042305,100.33,97.42665642339577
linear_regression,val_2019_2022,2020-03-01,total,0.5499999999999972,-3.0119061038824366,100.55,96.98809389611756
linear_regression,val_2019_2022,2020-03-01,food,0.9599999999999937,-2.967547853378429,100.96,97.03245214662157
linear_regression,val_2019_2022,2020-03-01,services,0.09000000000000341,-2.6337684609668885,100.09,97.36623153903311
linear_regression,val_2019_2022,2020-03-01,non_food,0.480000000000004,-3.2093487647198904,100.48,96.79065123528011
linear_regression,val_2019_2022,2020-04-01,food,1.7199999999999989,-2.5642943328634837,101.72,97.43570566713652
linear_regression,val_2019_2022,2020-04-01,services,0.12000000000000455,-2.2838849076578596,100.12,97.71611509234214
linear_regression,val_2019_2022,2020-04-01,non_food,0.4399999999999977,-2.7482150269340933,100.44,97.25178497306591
linear_regression,val_2019_2022,2020-04-01,total,0.8299999999999983,-2.603714255615909,100.83,97.39628574438409
linear_regression,val_2019_2022,2020-05-01,food,0.1599999999999966,-2.7860909398863845,100.16,97.21390906011362
linear_regression,val_2019_2022,2020-05-01,services,0.45999999999999375,-2.6903908753655275,100.46,97.30960912463448
linear_regression,val_2019_2022,2020-05-01,total,0.269999999999996,-2.91344235369902,100.27,97.08655764630097
linear_regression,val_2019_2022,2020-05-01,non_food,0.25,-3.076167755547604,100.25,96.9238322444524
linear_regression,val_2019_2022,2020-06-01,food,0.1700000000000017,-2.6391135778910213,100.17,97.36088642210898
linear_regression,val_2019_2022,2020-06-01,services,0.12000000000000455,-2.417311793813991,100.12,97.582688206186
linear_regression,val_2019_2022,2020-06-01,total,0.21999999999999886,-2.693933972866473,100.22,97.30606602713353
linear_regression,val_2019_2022,2020-06-01,non_food,0.3400000000000034,-2.820620774597839,100.34,97.17937922540216
linear_regression,val_2019_2022,2020-07-01,total,0.3499999999999943,-2.6226442014332303,100.35,97.37735579856677
linear_regression,val_2019_2022,2020-07-01,services,0.9899999999999949,-2.3849373165279735,100.99,97.61506268347203
linear_regression,val_2019_2022,2020-07-01,food,-0.06999999999999318,-2.5678442633801346,99.93,97.43215573661986
linear_regression,val_2019_2022,2020-07-01,non_food,0.29000000000000625,-2.7233467388384573,100.29,97.27665326116154
linear_regression,val_2019_2022,2020-08-01,total,-0.04000000000000625,-3.604264041087964,99.96,96.39573595891204
linear_regression,val_2019_2022,2020-08-01,food,-0.769999999999996,-3.5914309093383014,99.23,96.4085690906617
linear_regression,val_2019_2022,2020-08-01,non_food,0.4099999999999966,-3.736443122087114,100.41,96.26355687791289
linear_regression,val_2019_2022,2020-08-01,services,0.37000000000000455,-3.270420603210403,100.37,96.7295793967896
linear_regression,val_2019_2022,2020-09-01,total,-0.06999999999999318,-2.35643694680841,99.93,97.64356305319158
linear_regression,val_2019_2022,2020-09-01,food,-0.4099999999999966,-2.4028367088258387,99.59,97.59716329117416
linear_regression,val_2019_2022,2020-09-01,non_food,0.5600000000000023,-2.455431457942203,100.56,97.5445685420578
linear_regression,val_2019_2022,2020-09-01,services,-0.4200000000000017,-1.9855949274243505,99.58,98.01440507257566
linear_regression,val_2019_2022,2020-10-01,services,-0.12999999999999545,-2.601988446470817,99.87,97.39801155352919
linear_regression,val_2019_2022,2020-10-01,total,0.4300000000000068,-2.8761914047551365,100.43,97.12380859524487
linear_regression,val_2019_2022,2020-10-01,food,0.6200000000000045,-2.908716129961234,100.62,97.09128387003877
linear_regression,val_2019_2022,2020-10-01,non_food,0.6800000000000068,-2.913106807446561,100.68,97.08689319255343
linear_regression,val_2019_2022,2020-11-01,non_food,0.5799999999999983,-2.9485518780012496,100.58,97.05144812199875
linear_regression,val_2019_2022,2020-11-01,total,0.7099999999999937,-2.8655340386904324,100.71,97.13446596130957
linear_regression,val_2019_2022,2020-11-01,services,0.04999999999999716,-2.7475182178051556,100.05,97.25248178219485
linear_regression,val_2019_2022,2020-11-01,food,1.3400000000000034,-2.7370960176434425,101.34,97.26290398235656
linear_regression,val_2019_2022,2020-12-01,services,0.4200000000000017,-2.70263869581792,100.42,97.29736130418208
linear_regression,val_2019_2022,2020-12-01,non_food,0.4000000000000057,-2.929101122130774,100.4,97.07089887786923
linear_regression,val_2019_2022,2020-12-01,food,1.5300000000000011,-2.5447476572239447,101.53,97.45525234277605
linear_regression,val_2019_2022,2020-12-01,total,0.8299999999999983,-2.7761765066376434,100.83,97.22382349336236
linear_regression,val_2019_2022,2021-01-01,non_food,0.5300000000000011,6.9316500176861515,100.53,106.93165001768615
linear_regression,val_2019_2022,2021-01-01,food,1.0100000000000051,7.453847988202153,101.01,107.45384798820216
linear_regression,val_2019_2022,2021-01-01,total,0.6700000000000017,7.15583056233359,100.67,107.15583056233359
linear_regression,val_2019_2022,2021-01-01,services,0.37999999999999545,7.224070210861138,100.38,107.22407021086114
linear_regression,val_2019_2022,2021-02-01,total,0.7800000000000011,-2.6396885551080596,100.78,97.36031144489193
linear_regression,val_2019_2022,2021-02-01,food,1.2199999999999989,-2.389610170751048,101.22,97.61038982924896
linear_regression,val_2019_2022,2021-02-01,services,0.4399999999999977,-2.509972381967221,100.44,97.49002761803278
linear_regression,val_2019_2022,2021-02-01,non_food,0.5799999999999983,-2.8626780156679263,100.58,97.13732198433208
linear_regression,val_2019_2022,2021-03-01,total,0.6599999999999966,-3.059225930994934,100.66,96.94077406900507
linear_regression,val_2019_2022,2021-03-01,food,0.8199999999999932,-2.882355644844755,100.82,97.11764435515525
linear_regression,val_2019_2022,2021-03-01,non_food,0.7199999999999989,-3.267752928036045,100.72,96.73224707196395
linear_regression,val_2019_2022,2021-03-01,services,0.37000000000000455,-2.8493790121559393,100.37,97.15062098784406
linear_regression,val_2019_2022,2021-04-01,total,0.5799999999999983,-2.73136658914175,100.58,97.26863341085826
linear_regression,val_2019_2022,2021-04-01,services,0.21999999999999886,-2.482480454931973,100.22,97.51751954506803
linear_regression,val_2019_2022,2021-04-01,non_food,0.6599999999999966,-2.827056689382384,100.66,97.17294331061761
linear_regression,val_2019_2022,2021-04-01,food,0.75,-2.689477020668723,100.75,97.31052297933128
linear_regression,val_2019_2022,2021-05-01,non_food,0.7399999999999949,-3.150688115752181,100.74,96.84931188424783
linear_regression,val_2019_2022,2021-05-01,services,0.4399999999999977,-2.9005451019039983,100.44,97.099454898096
linear_regression,val_2019_2022,2021-05-01,total,0.7399999999999949,-3.1001378695623867,100.74,96.89986213043761
linear_regression,val_2019_2022,2021-05-01,food,0.9599999999999937,-3.068102594425434,100.96,96.93189740557456
linear_regression,val_2019_2022,2021-06-01,total,0.6899999999999977,-2.799927905255574,100.69,97.20007209474443
linear_regression,val_2019_2022,2021-06-01,non_food,0.6800000000000068,-2.853207066371218,100.68,97.14679293362879
linear_regression,val_2019_2022,2021-06-01,services,0.7600000000000051,-2.6308523167861635,100.76,97.36914768321384
linear_regression,val_2019_2022,2021-06-01,food,0.6400000000000006,-2.738966918815736,100.64,97.26103308118427
linear_regression,val_2019_2022,2021-07-01,food,-0.5,-2.571503462668745,99.5,97.42849653733126
linear_regression,val_2019_2022,2021-07-01,total,0.3100000000000023,-2.6660806319953654,100.31,97.33391936800463
linear_regression,val_2019_2022,2021-07-01,non_food,0.769999999999996,-2.751520444521014,100.77,97.24847955547898
linear_regression,val_2019_2022,2021-07-01,services,0.8799999999999955,-2.5026073656204,100.88,97.4973926343796
linear_regression,val_2019_2022,2021-08-01,total,0.1700000000000017,-3.7003551385912434,100.17,96.29964486140875
linear_regression,val_2019_2022,2021-08-01,non_food,0.7999999999999972,-3.7459163993503273,100.8,96.25408360064968
linear_regression,val_2019_2022,2021-08-01,food,-0.5100000000000051,-3.690617446057531,99.49,96.30938255394247
linear_regression,val_2019_2022,2021-08-01,services,0.3199999999999932,-3.461547561801537,100.32,96.53845243819846
linear_regression,val_2019_2022,2021-09-01,food,0.9899999999999949,-2.418035182771976,100.99,97.58196481722803
linear_regression,val_2019_2022,2021-09-01,total,0.5999999999999943,-2.421548819152303,100.6,97.5784511808477
linear_regression,val_2019_2022,2021-09-01,non_food,0.6400000000000006,-2.456215754877472,100.64,97.54378424512252
linear_regression,val_2019_2022,2021-09-01,services,0.0,-2.186737766561378,100.0,97.81326223343862
linear_regression,val_2019_2022,2021-10-01,non_food,0.7800000000000011,-2.969807877878467,100.78,97.03019212212153
linear_regression,val_2019_2022,2021-10-01,services,0.010000000000005116,-2.7384372652843423,100.01,97.26156273471565
linear_regression,val_2019_2022,2021-10-01,food,2.1700000000000017,-2.727587105058425,102.17,97.27241289494158
linear_regression,val_2019_2022,2021-10-01,total,1.1099999999999994,-2.8675683717032037,101.11,97.1324316282968
linear_regression,val_2019_2022,2021-11-01,services,0.8100000000000023,-2.875009097195604,100.81,97.1249909028044
linear_regression,val_2019_2022,2021-11-01,total,0.9599999999999937,-2.86523361672913,100.96,97.13476638327087
linear_regression,val_2019_2022,2021-11-01,food,1.269999999999996,-2.562322006249338,101.27,97.43767799375067
linear_regression,val_2019_2022,2021-11-01,non_food,0.7199999999999989,-3.0468547208717647,100.72,96.95314527912824
linear_regression,val_2019_2022,2021-12-01,total,0.8199999999999932,-2.8232209031044935,100.82,97.1767790968955
linear_regression,val_2019_2022,2021-12-01,non_food,0.6400000000000006,-3.018614242158587,100.64,96.98138575784141
linear_regression,val_2019_2022,2021-12-01,food,1.3599999999999994,-2.5581830107077543,101.36,97.44181698929225
linear_regression,val_2019_2022,2021-12-01,services,0.2600000000000051,-2.7632649598558956,100.26,97.23673504014411
linear_regression,val_2019_2022,2022-01-01,food,1.4399999999999977,7.349102159807933,101.44,107.34910215980793
linear_regression,val_2019_2022,2022-01-01,services,0.7600000000000051,7.104515338114584,100.76,107.10451533811458
linear_regression,val_2019_2022,2022-01-01,non_food,0.6700000000000017,6.856566914731803,100.67,106.8565669147318
linear_regression,val_2019_2022,2022-01-01,total,0.9899999999999949,7.063468358535355,100.99,107.06346835853536
linear_regression,val_2019_2022,2022-02-01,non_food,0.7800000000000011,-2.949709307502535,100.78,97.05029069249747
linear_regression,val_2019_2022,2022-02-01,food,1.5600000000000023,-2.5559445566122934,101.56,97.44405544338771
linear_regression,val_2019_2022,2022-02-01,services,1.1299999999999955,-2.595209905370763,101.13,97.40479009462923
linear_regression,val_2019_2022,2022-02-01,total,1.1700000000000017,-2.7525074012228252,101.17,97.24749259877717
linear_regression,val_2019_2022,2022-03-01,food,6.730000000000004,-3.0364747182434906,106.73,96.9635252817565
linear_regression,val_2019_2022,2022-03-01,services,3.989999999999995,-2.913951466053823,103.99,97.08604853394618
linear_regression,val_2019_2022,2022-03-01,non_food,11.25,-3.331259552412078,111.25,96.66874044758792
linear_regression,val_2019_2022,2022-03-01,total,7.609999999999999,-3.1556364051115757,107.61,96.84436359488842
linear_regression,val_2019_2022,2022-04-01,total,1.5600000000000023,-1.6927062963806954,101.56,98.30729370361931
linear_regression,val_2019_2022,2022-04-01,services,1.0699999999999932,-1.9940410495975902,101.07,98.00595895040242
linear_regression,val_2019_2022,2022-04-01,food,2.8700000000000045,-1.7978493838125864,102.87,98.20215061618741
linear_regression,val_2019_2022,2022-04-01,non_food,0.5300000000000011,-1.2204669405780626,100.53,98.77953305942194
linear_regression,val_2019_2022,2022-05-01,total,0.12000000000000455,-2.445778019820299,100.12,97.5542219801797
linear_regression,val_2019_2022,2022-05-01,services,-0.3199999999999932,-2.60272139087962,99.68,97.39727860912038
linear_regression,val_2019_2022,2022-05-01,food,0.5999999999999943,-2.2395862835348774,100.6,97.76041371646512
linear_regression,val_2019_2022,2022-05-01,non_food,-0.09000000000000341,-2.414077733573608,99.91,97.5859222664264
linear_regression,val_2019_2022,2022-06-01,total,-0.3499999999999943,-2.5541164765606457,99.65,97.44588352343935
linear_regression,val_2019_2022,2022-06-01,services,0.8799999999999955,-2.631917979968434,100.88,97.36808202003157
linear_regression,val_2019_2022,2022-06-01,non_food,-0.4099999999999966,-2.5830262966113944,99.59,97.4169737033886
linear_regression,val_2019_2022,2022-06-01,food,-1.0999999999999943,-2.3506725270400803,98.9,97.64932747295992
linear_regression,val_2019_2022,2022-07-01,food,-1.5300000000000011,-2.7442439103381604,98.47,97.25575608966184
linear_regression,val_2019_2022,2022-07-01,non_food,-0.4399999999999977,-3.0355977420663196,99.56,96.96440225793368
linear_regression,val_2019_2022,2022-07-01,services,1.4099999999999966,-2.617131983564968,101.41,97.38286801643503
linear_regression,val_2019_2022,2022-07-01,total,-0.39000000000000057,-2.863413306163137,99.61,97.13658669383686
linear_regression,val_2019_2022,2022-08-01,services,0.04999999999999716,-3.50181343325002,100.05,96.49818656674998
linear_regression,val_2019_2022,2022-08-01,total,-0.519999999999996,-3.9537374772644105,99.48,96.04626252273559
linear_regression,val_2019_2022,2022-08-01,food,-1.3599999999999994,-3.9668538192521696,98.64,96.03314618074783
linear_regression,val_2019_2022,2022-08-01,non_food,-0.04999999999999716,-4.131253019555239,99.95,95.86874698044475
linear_regression,val_2019_2022,2022-09-01,non_food,0.15000000000000568,-3.1746689855018255,100.15,96.82533101449818
linear_regression,val_2019_2022,2022-09-01,services,0.5100000000000051,-2.3810157318401366,100.51,97.61898426815986
linear_regression,val_2019_2022,2022-09-01,total,0.04999999999999716,-2.9284099704119946,100.05,97.07159002958801
linear_regression,val_2019_2022,2022-09-01,food,-0.37999999999999545,-2.9508964742875277,99.62,97.04910352571247
linear_regression,val_2019_2022,2022-10-01,services,0.23999999999999488,-2.5967092500928635,100.24,97.40329074990714
linear_regression,val_2019_2022,2022-10-01,food,0.28000000000000114,-3.0079673057406113,100.28,96.9920326942594
linear_regression,val_2019_2022,2022-10-01,non_food,0.04000000000000625,-2.7775046057997885,100.04,97.22249539420021
linear_regression,val_2019_2022,2022-10-01,total,0.18000000000000682,-2.8639718339597096,100.18,97.13602816604029
linear_regression,val_2019_2022,2022-11-01,services,0.7600000000000051,-2.700862213042404,100.76,97.2991377869576
linear_regression,val_2019_2022,2022-11-01,non_food,0.060000000000002274,-2.8520101294673363,100.06,97.14798987053267
linear_regression,val_2019_2022,2022-11-01,food,0.4000000000000057,-2.786206487434124,100.4,97.21379351256587
linear_regression,val_2019_2022,2022-11-01,total,0.37000000000000455,-2.8347916067779195,100.37,97.16520839322209
linear_regression,val_2019_2022,2022-12-01,food,0.5999999999999943,-2.6598813472961096,100.6,97.3401186527039
linear_regression,val_2019_2022,2022-12-01,services,2.0400000000000063,-2.6729337329580742,102.04,97.32706626704193
linear_regression,val_2019_2022,2022-12-01,non_food,0.04999999999999716,-2.8677978792454875,100.05,97.13220212075451
linear_regression,val_2019_2022,2022-12-01,total,0.7800000000000011,-2.784703489933019,100.78,97.21529651006698
linear_regression,test_2023_2024,2023-01-01,food,1.3199999999999932,7.172866847159036,101.32,107.17286684715904
linear_regression,test_2023_2024,2023-01-01,total,0.8400000000000034,7.112317637960221,100.84,107.11231763796022
linear_regression,test_2023_2024,2023-01-01,services,1.0100000000000051,7.427226953985136,101.01,107.42722695398514
linear_regression,test_2023_2024,2023-01-01,non_food,0.20999999999999375,6.9510713838700635,100.21,106.95107138387006
linear_regression,test_2023_2024,2023-02-01,non_food,-0.0799999999999983,-2.9140842462651797,99.92,97.08591575373482
linear_regression,test_2023_2024,2023-02-01,food,0.7900000000000063,-2.6630934145848046,100.79,97.33690658541519
linear_regression,test_2023_2024,2023-02-01,services,0.7199999999999989,-2.366840271690017,100.72,97.63315972830998
linear_regression,test_2023_2024,2023-02-01,total,0.45999999999999375,-2.7249031850577525,100.46,97.27509681494224
linear_regression,test_2023_2024,2023-03-01,non_food,0.14000000000000057,-4.059058117095483,100.14,95.94094188290451
linear_regression,test_2023_2024,2023-03-01,services,0.9699999999999989,-3.0853646741067333,100.97,96.91463532589327
linear_regression,test_2023_2024,2023-03-01,food,0.12999999999999545,-3.5874158987536378,100.13,96.41258410124637
linear_regression,test_2023_2024,2023-03-01,total,0.37000000000000455,-3.6729631909817613,100.37,96.32703680901824
linear_regression,test_2023_2024,2023-04-01,non_food,0.15000000000000568,-3.6318219021907048,100.15,96.36817809780929
linear_regression,test_2023_2024,2023-04-01,total,0.37999999999999545,-3.3829990345653105,100.38,96.61700096543468
linear_regression,test_2023_2024,2023-04-01,food,0.29000000000000625,-3.489954031575098,100.29,96.5100459684249
linear_regression,test_2023_2024,2023-04-01,services,0.7900000000000063,-2.716823425370121,100.79,97.28317657462988
linear_regression,test_2023_2024,2023-05-01,services,1.1299999999999955,-3.067357230840188,101.13,96.93264276915981
linear_regression,test_2023_2024,2023-05-01,total,0.3100000000000023,-3.756683517258245,100.31,96.24331648274176
linear_regression,test_2023_2024,2023-05-01,food,-0.3100000000000023,-3.909398025615819,99.69,96.09060197438419
linear_regression,test_2023_2024,2023-05-01,non_food,0.3400000000000034,-3.9727230690244726,100.34,96.02727693097553
linear_regression,test_2023_2024,2023-06-01,total,0.37000000000000455,-3.4796238510142086,100.37,96.52037614898579
linear_regression,test_2023_2024,2023-06-01,food,-0.010000000000005116,-3.676170637105776,99.99,96.32382936289423
linear_regression,test_2023_2024,2023-06-01,non_food,0.4200000000000017,-3.6402880599045115,100.42,96.3597119400955
linear_regression,test_2023_2024,2023-06-01,services,0.8299999999999983,-2.8071309802706734,100.83,97.19286901972933
linear_regression,test_2023_2024,2023-07-01,total,0.6299999999999955,-3.3119956862530326,100.63,96.68800431374697
linear_regression,test_2023_2024,2023-07-01,services,0.480000000000004,-2.6786137717865754,100.48,97.32138622821343
linear_regression,test_2023_2024,2023-07-01,non_food,0.9099999999999966,-3.4842347755787726,100.91,96.51576522442123
linear_regression,test_2023_2024,2023-07-01,food,0.4899999999999949,-3.47202766048028,100.49,96.52797233951972
linear_regression,test_2023_2024,2023-08-01,total,0.28000000000000114,-4.195553940173636,100.28,95.80444605982636
linear_regression,test_2023_2024,2023-08-01,food,-0.060000000000002274,-4.249975170789553,99.94,95.75002482921045
linear_regression,test_2023_2024,2023-08-01,non_food,1.1400000000000006,-4.378710188956002,101.14,95.621289811044
linear_regression,test_2023_2024,2023-08-01,services,-0.3199999999999932,-3.690363334859409,99.68,96.30963666514059
linear_regression,test_2023_2024,2023-09-01,total,0.8700000000000045,-2.92035255274617,100.87,97.07964744725383
linear_regression,test_2023_2024,2023-09-01,food,0.8599999999999994,-2.9226536598248023,100.86,97.0773463401752
linear_regression,test_2023_2024,2023-09-01,services,0.6099999999999994,-2.5757488094135867,100.61,97.42425119058642
linear_regression,test_2023_2024,2023-09-01,non_food,1.0900000000000034,-3.0287314048685667,101.09,96.97126859513143
linear_regression,test_2023_2024,2023-10-01,food,1.3499999999999943,-3.309345387440586,101.35,96.69065461255941
linear_regression,test_2023_2024,2023-10-01,services,0.480000000000004,-2.962706625959112,100.48,97.03729337404089
linear_regression,test_2023_2024,2023-10-01,total,0.8299999999999983,-3.3280973146816466,100.83,96.67190268531836
linear_regression,test_2023_2024,2023-10-01,non_food,0.5499999999999972,-3.4789597242565398,100.55,96.52104027574346
linear_regression,test_2023_2024,2023-11-01,non_food,0.5300000000000011,-3.6400014296414183,100.53,96.35999857035858
linear_regression,test_2023_2024,2023-11-01,services,1.230000000000004,-3.055877367667862,101.23,96.94412263233214
linear_regression,test_2023_2024,2023-11-01,total,1.1099999999999994,-3.388894987096256,101.11,96.61110501290375
linear_regression,test_2023_2024,2023-11-01,food,1.5499999999999972,-3.256292961694358,101.55,96.74370703830564
linear_regression,test_2023_2024,2023-12-01,services,0.09999999999999432,-2.9503236275180607,100.1,97.04967637248194
linear_regression,test_2023_2024,2023-12-01,total,0.730000000000004,-3.334566347544735,100.73,96.66543365245526
linear_regression,test_2023_2024,2023-12-01,food,1.4899999999999949,-3.181664760119447,101.49,96.81833523988055
linear_regression,test_2023_2024,2023-12-01,non_food,0.4200000000000017,-3.6547497176403168,100.42,96.34525028235969
linear_regression,test_2023_2024,2024-01-01,total,0.8599999999999994,6.475853170434414,100.86,106.47585317043442
linear_regression,test_2023_2024,2024-01-01,non_food,0.46999999999999886,6.181221476923193,100.47,106.1812214769232
linear_regression,test_2023_2024,2024-01-01,services,0.7800000000000011,6.803926274280652,100.78,106.80392627428066
linear_regression,test_2023_2024,2024-01-01,food,1.2600000000000051,6.647301954171115,101.26,106.64730195417111
linear_regression,test_2023_2024,2024-02-01,non_food,0.2600000000000051,-3.585815314744666,100.26,96.41418468525534
linear_regression,test_2023_2024,2024-02-01,food,0.769999999999996,-3.1807426661604348,100.77,96.81925733383956
linear_regression,test_2023_2024,2024-02-01,services,1.0600000000000023,-2.9379570295387625,101.06,97.06204297046123
linear_regression,test_2023_2024,2024-02-01,total,0.6800000000000068,-3.305304080255379,100.68,96.69469591974462
linear_regression,test_2023_2024,2024-03-01,non_food,0.269999999999996,-3.97579174750548,100.27,96.02420825249452
linear_regression,test_2023_2024,2024-03-01,total,0.39000000000000057,-3.764660624499399,100.39,96.2353393755006
linear_regression,test_2023_2024,2024-03-01,services,0.8299999999999983,-3.3912380018300103,100.83,96.60876199817
linear_regression,test_2023_2024,2024-03-01,food,0.1700000000000017,-3.7084673961901693,100.17,96.29153260380983
linear_regression,test_2023_2024,2024-04-01,total,0.5,-3.3854797614646834,100.5,96.61452023853532
linear_regression,test_2023_2024,2024-04-01,services,0.6200000000000045,-2.9745852537130135,100.62,97.02541474628698
linear_regression,test_2023_2024,2024-04-01,food,0.4899999999999949,-3.4288399631987145,100.49,96.57116003680129
linear_regression,test_2023_2024,2024-04-01,non_food,0.4099999999999966,-3.5181782126619305,100.41,96.48182178733806
linear_regression,test_2023_2024,2024-05-01,services,1.5300000000000011,-3.4303728919665026,101.53,96.5696271080335
linear_regression,test_2023_2024,2024-05-01,non_food,0.45999999999999375,-3.8505831303699205,100.46,96.14941686963007
